,id,body,class
512,3080,"['urladdress', 'urladdress', 'urladdress', 'urladdress', 'urladdress', 'urladdress', 'send', 'airbnb', 'hq', '2015-07-16']",True
513,1566,"['verify', 'mailbox', 'dear', 'emailaddress', 'e-mail', 'account', 'run', 'low', 'storage', 'space', 'verify', 'account', 'upgrade', 'storage', 'space', 'wise', 'account', 'shall', 'lock', 'click', 'verify', 'account', 'verify', 'mailbox', 'dear', 'emailaddress', 'e-mail', 'account', 'run', 'low', 'storage', 'space', 'verify', 'account', 'upgrade', 'storage', 'space', 'wise', 'account', 'shall', 'lock', 'click', 'verify', 'account', 'urladdress', 'emailaddress']",True
514,1867,"['sure', 'want', 'board', 'presentation', 'group', 'everyone', 'busy', 'presentation', 'anyone', 'priority', 'list', 'want', 'pipe', 'global', 'service', 'message', 'johnson', 'kelly', 'behalf', 'rieker', 'paula', 'send', 'tuesday', 'november', '13', '2001', 'pm', 'beck', 'sally', 'blachman', 'jeremy', 'bowen', 'raymond', 'brown', 'michael', 'coo', 'london', 'buchanan', 'harold', 'buy', 'rick', 'causey', 'richard', 'cheek', 'charles', 'cline', 'wade', 'cox', 'david', 'derrick', 'james', 'dietrich', 'janet', 'donahue', 'jeff', 'elliott', 'steve', 'fallon', 'jim', 'frevert', 'mark', 'glisan', 'ben', 'hannon', 'kevin', 'hayslett', 'rod', 'horton', 'stanley', 'hughes', 'james', 'kean', 'steven', 'kimberly', 'kelly', 'kitchen', 'louise', 'koenig', 'mark', 'lavorato', 'john', 'lay', 'kenneth', 'leff', 'dan', 'mccarty', 'danny', 'mcconnell', 'mike', 'mcmahon', 'jeffrey', 'metts', 'mark', 'muller', 'mark', 'olson', 'cindy', 'pickering', 'mark', 'piper', 'greg', 'scrimshaw', 'matthew', 'shankman', 'jeffrey', 'sherrick', 'jeffrey', 'sherriff', 'john', 'whalley', 'greg', 'cc', 'adam', 'jennifer', 'aden', 'beverly', 'armstrong', 'julie', 'blackwood', 'connie', 'bolen', 'vivianna', 'bourgeois-galloway', 'hilda', 'burn', 'jennifer', 'butler', 'alan', 'campos', 'kathy', 'chapman', 'kay', 'davidson', 'binky', 'daw', 'nicki', 'dick', 'sharon', 'dodgen', 'kathy', 'dorsey', 'joyce', 'ferrari', 'kerry', 'fisher', 'dolores', 'fleming', 'rosalee', 'ford', 'sue', 'gadade', 'mrudula', 'harris', 'stephanie', 'j', 'hawkins', 'linda', 'hillis', 'kimberly', 'hinojosa', 'esmeralda', 'iannarone', 'lauren', 'joyce', 'mary', 'lawless', 'michelle', 'marshall', 'lucy', 'mcginnis', 'stephanie', 'mcmahon', 'kathy', 'mcvicker', 'maureen', 'paxton', 'jana', 'phillips', 'cathy', 'rapacioli', 'marisa', 'rijo', 'leah', 'schiller', 'marsha', 'schoppe', 'tammie', 'slade', 'nikki', 'spiller', 'tina', 'stark', 'cindy', 'sullo', 'sharon', 'e', 'taylor', 'liz', 'urquhart', 'lauren', 'valdez', 'christina', 'valdez', 'veronica', 'valencia', 'laura', 'walker', 'stacy', 'west', 'terry', 'westbrook', 'sharron', 'wright', 'teresa', 'subject', 'board', 'director', 'meet', 'december', '11', '2001', 'importance', 'high', 'file', 'kelly', 'johnson', 'executive', 'assistant', 'enron', 'tel', '713-853-6485', 'fax', '713-853-2534', 'e-mail', 'emailaddress']",False
515,3056,"['attached', 'list', 'outstanding', 'receivables', 'associate', 'central', 'region', 'group', 'occur', 'prior', 'december', 'would', 'request', 'receivables', 'get', 'write', 'order', 'clean', 'book', 'total', 'value', 'question', 'please', 'hesitate', 'give', 'call']",False
516,1379,"['emailaddress', 'write', 'nyiso_tech_exchange', 'discussion', 'list', 'nyiso', 'reserve', 'hour', 'begin', 'august', '4', '2001', 'real-time', 'market', 'well', 'follow', 'hour', 'per', 'eca20010608b', 'verify', 'price', 'hq', 'oh', 'ne', 'pjm', 'price', 'august', '5', '2001', 'day-ahead', 'market', 'correct', 'e-mail', 'information', 'copy', 'official', 'post', 'find', 'follow', 'address', 'website', 'urladdress', 'ibrahim', 'mqasqas', 'market', 'monitor', 'performance', 'nyiso']",False
517,2168,"['ensure', 'delivery', 'inbox', 'please', 'add', 'urladdress', 'mailto', 'emailaddress', 'address', 'book', 'urladdress', 'usaa', 'security', 'zone', 'usaa', 'end', 'security', 'validation', 'prefrences', 'dear', 'usaa', 'customer', 'usaa', 'banking', 'security', 'validation', 'expire', 'maybe', 'result', 'wrong', 'incomplete', 'data', 'enter', 'last', 'update', 'require', 'validate', 'account', 'ownership', 'help', 'ensure', 'safety', 'security', 'value', 'business', 'opportunity', 'serve', 'financial', 'need', 'click', 'validate', 'account', 'urladdress', 'together', 'remain', 'vigilant', 'protect', 'online', 'security', 'commitment', 'continuously', 'enhance', 'security', 'measure', 'help', 'prevent', 'cybercrime', 'happen', 'thank', 'usaa', 'federal', 'saving', 'bank', 'urladdress', 'urladdress', 'urladdress', 'urladdress', 'urladdress', 'urladdress']",True
518,773,"['kim', 'file', 'yesterday', 'message', 'martens', 'donna', 'send', 'tuesday', 'november', '27', '2001', 'rapp', 'bill', 'subject', 'red', 'rock', 'filing']",False
519,1943,"['really', 'use', 'local', 'currency', 'form', 'several', 'year', 'find', 'get', 'request', 'switch', 'multicurrency', 'form', 'frequently', 'make', 'multicurrency', 'primary', 'form', 'long', 'run', 'find', 'multicurrency', 'form', 'give', 'u', 'flexibility', 'trading', 'market', 'become', 'international', 'nature', 'prefer', 'local', 'currency', 'may', 'take', 'asome', 'time', 'get', 'back', 'wednesday', 'compare', 'form', 'convert', 'document', 'please', 'let', 'know', 'preference', 'mitchell', 'holly', 'emailaddress', 'pm', 'jones', 'emailaddress', 'cc', 'cameron', 'john', 'emailaddress', 'subject', 'bellingham', 'cold', 'storage', 'isda', 'master', 'agreement', 'thanks', 'copy', 'draft', 'agreement', 'local', 'currency', 'single', 'jurisdiction', 'version', 'agreement', 'since', 'single', 'one', 'time', 'transaction', 'would', 'better', 'agreement', 'u', 'thanks']",False
520,2678,"['tired', '40', 'x', '40', 'x', '40', 'plan', 'know', 'work', '40', 'hour', 'per', 'week', 'someone', 'else', '40', 'year', 'receive', '40', 'reduction', 'pay', 'work', 'bos', 'demean', 'unrewarding', 'sick', 'depend', 'job', 'little', 'pay', 'many', 'hour', 'personal', 'reward', 'even', 'less', 'future', 'determine', 'retire', 'next', '2', '5', 'year', 'enough', 'income', 'real', 'financial', 'independence', 'freedom', 'afraid', 'work', 'help', 'look', 'people', 'good', 'work', 'ethic', 'extraordinary', 'desire', 'earn', 'least', 'per', 'month', 'work', 'home', 'special', 'skill', 'experience', 'require', 'give', 'training', 'personal', 'support', 'need', 'ensure', 'success', 'legitimate', 'home-based', 'income', 'opportunity', 'put', 'back', 'control', 'time', 'finance', 'life', 'try', 'opportunity', 'past', 'failed', 'live', 'promise', 'different', 'anything', 'else', 'see', 'get-rich-quick', 'scheme', 'financial', 'past', 'financial', 'future', 'call', 'serious', '1-800-533-9351', 'free', '24', 'hour', '1', 'minute', 'record', 'message', 'go', 'sleep', 'without', 'listen', 'moment', 'commit', 'quit', 'hold', 'back', 'sort', 'unforseen', 'incident', 'meeting', 'material', 'assistance', 'rise', 'help', 'simple', 'act', 'commitment', 'powerful', 'magnet', 'help', 'hill', 'remove', 'future', 'mailing', 'send', 'email', 'emailaddress', 'type', 'remove', 'subject', 'line']",False
521,1232,"['multa', 'pendiente', 'saludos', 'cordiales', 'tienes', 'una', 'multa', 'pendiente', 'se', 'ha', 'identificado', 'en', 'nuestro', 'sistema', 'una', 'multa', 'de', 'trafico', 'pagada', 'dirigida', 'usted', 'su', 'vehiculo', 'para', 'ver', 'la', 'notificacion', 'visite', 'urladdress', 'atencion', 'para', 'ver', 'la', 'notificacion', 'abra', 'en', 'un', 'sistema', 'window', 'copyright', 'dgt', 'todos', 'los', 'derechos', 'reservados', 'version']",True
522,150,"['hi', 'jose', 'discover', 'unusual', 'activity', 'account', 'well', 'protect', 'virus', 'spyware', 'need', 'enroll', 'new', 'security', 'feature', 'upgrade', 'urladdress', 'emailaddress', 'remain', 'secured', 'best', 'regard', 'email', 'team', 'hi', 'jose', 'discover', 'unusual', 'activity', 'account', 'well', 'protect', 'virus', 'spyware', 'need', 'enroll', 'new', 'security', 'feature', 'upgrade', 'urladdress', 'emailaddress', 'remain', 'secured', 'best', 'monkey']",True
523,813,"['clarify', 'language', '2', 'paul', 'dan', 'summary', 'alternative', 'relate', 'lng', 'winter', 'cargo', 'follow', 'anything', 'cabot', 'deliver', 'may', 'save', 'million', 'demand', 'charge', 'surcharge', 'exposure', 'spot', 'fuel', 'price', 'time', 'price', 'expect', 'rise', 'write', 'letter', 'cabot', 'notify', 'opportunity', 'secure', 'winter', 'cargo', 'confirm', 'commitment', 'winter', 'cargo', 'delivery', 'cabot', 'commit', 'winter', 'cargo', 'would', 'position', 'today', 'exception', 'longer', 'ability', 'cancel', 'winter', 'cargo', 'short', 'notice', 'later', 'decline', 'receive', 'winter', 'cargo', 'still', 'pay', 'million', 'demand', 'charge', 'surcharge', 'would', 'decline', 'nominate', 'winter', 'cargo', 'cabot', 'spot', 'fuel', 'price', 'low', 'commodity', 'charge', 'surcharge', 'cabot', 'commit', 'delivery', 'relieve', 'obligation', 'pay', 'million', 'demand', 'charge', 'surcharge', 'buy', 'spot', 'cargo', 'additional', 'saving', 'total', 'potential', 'benefit', 'ecoelectrica', 'transaction', 'close', '5', 'million', 'current', 'lng', 'price', 'scenario', 'well', 'price', 'go', 'give', 'lng', 'market', 'today', 'proceed', 'send', 'letter', 'cabot', 'forward', 'jaime', 'pm', 'roberto', 'alvira', 'pm', 'jaime', 'enron_development', 'oscar', 'enron_development', 'cc', 'victor', 'enron_development', 'ernesto', 'enron_development', 'paul', 'enronxgate', 'dan', 'enronxgate', 'subject', 'fw', 'eco', 'winter', 'cargo', 'jaime', 'oscar', 'review', 'possibility', 'purchase', 'non-cabot', 'winter', 'cargo', 'please', 'review', 'comment', 'analysis', 'look', 'conjunction', 'narrative', 'write', 'paul', 'include', 'attached', 'email', 'detail', 'analysis', 'refer', 'follow', 'excel', 'icon', 'item', 'consideration', 'assumption', 'cabot', 'willingness', 'release', 'right', 'deliver', 'winter', 'cargo', 'time', 'essence', 'get', 'cabot', 'make', 'decision', 'eco', 'favor', 'purchase', 'non-cabot', 'cargo', '10', 'cent', 'low', '2002', 'estimated', 'commodity', 'charge', 'surcharge', 'rate', 'consider', 'scenario', 'prcpi', 'growth', 'could', 'update', 'give', 'availability', '4-month', 'actual', 'data', 'nymex', 'continue', 'update', 'actual', 'future', 'consider', 'incidental', 'expense', 'related', 'transaction', 'saludos', 'forward', 'roberto', 'pm', 'jaime', 'sanabria', 'pm', 'oscar', 'enron_development', 'roberto', 'enron_development', 'cc', 'paul', 'enronxgate', 'victor', 'enron_development', 'ernesto', 'enron_development', 'subject', 'fw', 'eco', 'winter', 'cargo', 'oscar', 'need', 'look', 'would', 'convenient', 'enter', 'lng', 'purchase', 'transaction', 'give', 'scenario', 'explain', 'paul', 'please', 'work', 'roberto', 'alvira', 'prepare', 'proposal', 'management', 'forward', 'separate', 'email', 'paul', 'potential', 'economics', 'transaction', 'forward', 'jaime', 'paul', 'enronxgate', 'pm', 'cdt', 'ernesto', 'enron_development', 'jaime', 'enron_development', 'greg', 'enron', 'cc', 'subject', 'fw', 'eco', 'winter', 'cargo', 'ernesto', 'discussion', 'key', 'contractual', 'issue', 'surround', '2002', 'winter', 'cargo', 'may', 'also', 'want', 'review', 'contract', 'gain', 'understanding', 'delivery', 'date', 'set', 'last', 'cargo', '2001', '2002', 'winter', 'cargo', '2002', 'early', 'spring', 'cargo', 'discus', 'opportunity', 'eco', 'day', 'chance', 'familiarize', 'issue', 'regard', 'paul', 'message', 'paul', 'send', 'thursday', 'may', '17', '2001', 'pm', 'perry', 'wayne', 'cc', 'sierra', 'rick', 'master', 'dan', 'harris', 'clay', 'emailaddress', 'emailaddress', 'subject', 'eco', 'winter', 'cargo', 'key', 'point', 'conference', 'call', 'hold', 'friday', 'may', '11', 'attend', 'gene', 'massey', 'arent', 'fox', 'coralina', 'rivera', 'dan', 'master', 'paul', 'enron', 'call', 'reference', 'lng', 'supply', 'contract', 'ecoelectrica', 'cabot', 'lng', 'enron', 'lng', 'get', 'answer', 'hop', 'get', 'article', 'give', 'cabot', 'right', 'deliver', 'winter', 'cargo', 'eco', 'cabot', 'unable', 'complete', 'algerian', 'loading', 'within', 'window', 'specify', 'contract', 'cabot', 'could', 'give', 'notice', 'eco', 'late', '3', 'day', 'prior', 'schedule', 'loading', 'winter', 'cargo', 'cabot', 'unable', 'deliver', 'cargo', 'failure', 'complete', 'algerian', 'loading', 'must', 'result', 'default', 'cabot', 'distrigas', 'failure', 'achieve', 'algerian', 'loading', 'may', 'necessarily', 'result', 'algerian', 'force', 'majeure', 'situation', 'article', 'b', 'iv', 'give', 'eco', 'right', 'secure', 'replacement', 'fuel', 'winter', 'cargo', 'eco', 'notice', 'cabot', 'eco', 'opportunity', 'secure', 'replacement', 'fuel', 'cabot', '10', 'day', 'notify', 'eco', 'whether', 'willing', 'release', 'right', 'deliver', 'winter', 'cargo', 'eco', 'may', 'buy', 'replacement', 'fuel', 'regardless', 'whether', 'cabot', 'release', 'right', 'deliver', 'winter', 'cargo', 'word', 'even', 'cabot', 'commits', 'delivery', 'winter', 'cargo', 'eco', 'obligation', 'purchase', 'winter', 'cargo', 'cabot', 'cabot', 'unable', 'release', 'right', 'deliver', 'winter', 'cargo', 'eco', 'buy', 'replacement', 'fuel', 'pay', 'demand', 'charge', 'demand', 'surcharge', 'winter', 'cargo', 'quantity', 'equal', 'cubic', 'meter', 'mm', 'cabot', 'release', 'right', 'deliver', 'winter', 'cargo', 'eco', 'still', 'buy', 'replacement', 'fuel', 'eco', 'receive', 'reduction', 'annual', 'demand', 'charge', 'demand', 'surcharge', 'eco', 'december', '1st', 'give', 'notice', 'opportunity', 'buy', 'replacement', 'fuel', 'gene', 'opinion', 'sooner', 'eco', 'give', 'notice', 'today', 'would', 'good', 'less', 'likely', 'cabot', 'would', 'willing', 'give', 'right', 'deliver', 'winter', 'cargo', 'thus', 'likely', 'eco', 'would', 'able', 'get', 'reduction', 'demand', 'charge', 'elimination', 'demand', 'surcharge', 'important', 'note', 'economics', 'deal', 'work', 'large', 'monetary', 'benefit', 'buying', 'replacement', 'fuel', 'exist', 'natural', 'gas', 'price', 'low', 'point', 'year', 'natural', 'gas', 'price', 'go', 'little', 'eco', 'would', 'want', 'buy', 'non-cabot', 'lng', 'winter', 'cargo', 'replacement', 'per', 'article', 'eco', 'annual', 'purchase', 'commitment', '66', 'lng', 'consume', 'power', 'facility', 'maximum', 'tbtu', 'standard', 'cargo', 'year', 'power', 'facility', 'consume', '9', 'standard', 'cargo', 'eco', 'would', 'need', 'purchase', '6', 'standard', 'cargo', 'cabot', 'failure', 'would', 'result', 'payment', 'liquidate', 'damage', 'approximately', 'important', 'note', 'per', 'article', 'replacement', 'fuel', 'purchase', 'rather', 'buy', 'winter', 'cargo', 'cabot', 'quantity', 'count', 'though', 'purchased', 'cabot', 'purpose', 'assess', 'whether', 'eco', 'meet', 'annual', 'purchase', 'commitment', 'thus', 'year', 'power', 'facility', 'consume', '9', 'standard', 'cargo', 'eco', 'could', 'buy', 'replacement', 'fuel', 'instead', 'cabot', 'winter', 'cargo', 'plus', '5', 'standard', 'cargo', 'cabot', 'still', 'meet', 'annual', 'commitment', 'benefit', 'eco', 'buy', 'replacement', 'fuel', 'certainty', 'supply', 'low', 'price', 'enron', 'lng', 'continue', 'pursue', 'deal', 'eco', 'plan', 'schedule', 'meet', 'mariella', 'mahan', 'soon', 'available', 'provide', 'update', 'economics', 'trade', 'next', 'e-mail', 'paul']",False
524,840,"['hello', 'comcast', 'email', 'user', 'message', 'comcast', 'high-speed', 'internet', 'inform', 'comcast', 'user', 'upgrade', 'account', 'payment', 'motif', 'change', 'alert', 'comcast', 'user', 'store', 'payment', 'information', 'u', 'disable', 'account', 'time', 'due', 'payment', 'upgraded', 'system', 'therefore', 'ask', 'customer', 'fill', 'payment', 'detail', 'on-line', 'render', 'comcast', 'email', 'account', 'disable', 'heniosifo', 'comcast', 'email', 'account', 'c', 'lick', 'urladdress', 'disclaimer', 'legally', 'privilege', 'confidential', 'information', 'binding', 'confirm', 'write', 'person', 'authorize', 'cipla', 'please', 'notify', 'sender', 'immediately', 'permanently', 'delete', 'message', 'intend', 'recipient', 'email', 'informal', 'communication', 'definitive', 'opinion', 'company', 'author', 'thought', 'idea', 'express', 'may', 'incomplete', 'error', 'subject', 'review', 'change', 'thank', 'hello', 'comcast', 'email', 'user', 'message', 'comcast', 'high-speed', 'internet', 'inform', 'comcast', 'user', 'upgrade', 'account', 'payment', 'motif', 'change', 'alert', 'comcast', 'user', 'store', 'payment', 'information', 'u', 'disable', 'account', 'time', 'due', 'payment', 'upgraded', 'system', 'therefore', 'ask', 'customer', 'fill', 'payment', 'detail', 'on-line', 'render', 'comcast', 'email', 'account', 'disable', 'heniosifo', 'comcast', 'email', 'account', 'c', 'lick', 'urladdress', 'legally', 'privilege', 'confidential', 'information', 'subject', 'disclaimer', 'urladdress']",True
525,1464,"['forward', 'kay', 'campbell', 'carolyn', 'emailaddress', 'pm', 'emailaddress', 'emailaddress', 'cc', 'keffer', 'john', 'emailaddress', 'subject', 'promissory', 'note', 'llc', 'certificate', '2rcs01', '2rd801', '2rd901', '2rd', '01', 'kay', 'enclose', 'draft', 'follow', 'document', 'review', '1', 'promissory', 'note', 'execute', 'llc', 'payable', 'ena', 'membership', 'certificate', '1', '100', 'name', 'ena', 'membership', 'certificate', '2', '20', 'name', 'ena', 'membership', 'certificate', '3', '80', 'name', 'teh', 'draft', 'form', 'promissory', 'note', 'execute', 'llc', 'payable', 'teh', 'information', 'propose', 'term', 'note', 'understand', 'back', 'side', 'membership', 'certificate', 'require', 'little', 'extra', 'handiwork', 'print', 'hopefully', 'substance', 'certificate', 'come', 'across', 'would', 'prefer', 'fax', 'certificate', 'please', 'let', 'know', 'thank', 'carolyn', 'campbell', 'king', 'spalding', '713-276-7303', 'phone', '713-751-3280', 'fax', 'emailaddress', 'mailto', 'emailaddress', 'enclosures', '128764v1', '128780v1', '128781v1', '128782v1', 'confidentiality', 'notice', 'message', 'send', 'behalf', 'lawyer', 'intend', 'exclusively', 'individual', 'entity', 'address', 'communication', 'may', 'contain', 'information', 'proprietary', 'privilege', 'confidential', 'otherwise', 'legally', 'exempt', 'disclosure', 'name', 'addressee', 'authorize', 'read', 'print', 'retain', 'copy', 'disseminate', 'message', 'part', 'receive', 'message', 'error', 'please', 'notify', 'sender', 'immediately', 'e-mail', 'delete', 'copy', 'message', '2rcs01', '2rd801', '2rd901', '2rd', '01']",False
526,1422,"['think', 'answer', 'mark', 'taylor', 'others', 'work', 'issue', 'among', 'others', 'yesterday', 'today', 'sorry', 'get', 'message', 'mark', 'haedicke', 'message', 'sturm', 'fletcher', 'send', 'thu', 'pm', 'haedicke', 'mark', 'cc', 'subject', 'net', 'mark', 'ubs', 'decide', 'allow', 'true', 'net', 'cross-commodity', 'exposure', 'counterparties', 'master', 'isda', 'like', 'know', 'important', 'pitch', 'customer', 'trade', 'financial', 'product', 'u', 'power', 'initially', 'receive', 'physical', 'license', 'could', 'get', 'back', 'today', 'thanks', 'fletch', 'sturm']",False
527,1047,"['urladdress', 'toopqve9gp3ntvrntezlhcn8t3ppa0v-9ktwidcu-mqnadtu4w9pvurvzixauivmlpq_2v5hx_xsx-9', 'recipient', 'emailaddress', 'message', 'domain', 'registrar', 'urladdress', 'register', 'incoming', 'mail', 'flag', 'due', 'mail', 'server', 'error', 'delievered', 'inbox', '11', 'undelivered', 'mail', 'time', 'due', 'system', 'delay', 'mail', 'server', 'read', 'undelivered', 'mail', 'urladdress', 'emailaddress']",True
528,3330,"['dear', 'user', 'mailbox', 'quota', 'utilization', 'exceed', '85', 'may', 'able', 'receive', 'new', 'email', 'please', 'advise', 'download', 'delete', 'email', 'avoid', 'increase', 'mail', 'service', 'quota', 'storage', 'number', 'account', 'visit', 'urladdress', 'urladdress', 'emailaddress', 'upgrade', 'account', 'automatically', 'contact', 'u', 'thank', 'use', 'urladdress', 'email', 'service', 'urladdress']",True
529,1722,"['domain', 'security', 'update', 'domain', 'urladdress', 'emailaddress', 'strongly', 'advise', 'update', 'mail', 'today', 'avoid', 'suspend', 'urladdress', 'database', 'click', 'update', 'free', 'urladdress', 'thanks', 'urladdress']",True
530,861,"['dear', 'value', 'capital', 'one', 'member', 'capital', 'one', 'online', 'safety', 'capital', 'one', 'bank', 'constantly', 'work', 'increase', 'security', 'online', 'banking', 'user', 'ensure', 'integrity', 'online', 'payment', 'system', 'periodically', 'review', 'account', 'might', 'restrict', 'due', 'numerous', 'login', 'attempt', 'online', 'account', 'continue', 'receive', 'payment', 'limited', 'ability', 'send', 'withdraw', 'fund', 'lift', 'restriction', 'need', 'verify', 'identity', 'update', 'account', 'record', 'capital', 'one', 'account', 'service', 'interrupt', 'continue', 'inform', 'homepage', 'would', 'take', 'new', 'look', 'extra', 'verification', 'would', 'need', 'update', 'capital', 'one', 'record', 'click', 'link', 'click', 'update', 'note', 'extra', 'step', 'add', 'activate', 'identity', 'best', 'regard', 'capital', 'one', '360', 'banking', 'team', 'dear', 'value', 'capital', 'one', 'member', 'capital', 'one', 'online', 'safety', 'capital', 'one', 'bank', 'constantly', 'work', 'increase', 'security', 'online', 'banking', 'user', 'ensure', 'integrity', 'online', 'payment', 'system', 'periodically', 'review', 'account', 'might', 'restrict', 'due', 'numerous', 'login', 'attempt', 'online', 'account', 'continue', 'receive', 'payment', 'limited', 'ability', 'send', 'withdraw', 'fund', 'lift', 'restriction', 'need', 'verify', 'identity', 'update', 'account', 'record', 'capital', 'one', 'account', 'service', 'interrupt', 'continue', 'inform', 'homepage', 'would', 'take', 'new', 'look', 'extra', 'verification', 'would', 'need', 'update', 'capital', 'one', 'record', 'click', 'link', 'click', 'update', 'urladdress', 'note', 'extra', 'step', 'add', 'activate', 'identity', 'best', 'regard', 'capital', 'one', '360', 'banking', 'team']",True
531,665,"['mark', 'attached', 'term', 'sheet', 'detail', 'proposal', 'also', 'attach', 'sample', 'contract', 'credit', 'term', 'attach', 'able', 'obtain', 'proper', 'credit', 'information', 'please', 'let', 'know', 'question', 'thanks', 'kim', 'ward', 'manager', 'west', 'gas', 'origination', '713-853-0685']",False
532,1570,"['urladdress', 'wonder', 'wrong', 'place', 'bass', 'emailaddress', 'please', 'respond', 'bass', 'emailaddress', 'eric', 'bass', 'emailaddress', 'cc', 'subject', 'welcome', 'urladdress', '3', 'good', 'rather', 'small', 'worth', 'look', 'urladdress', 'welcome', 'urladdress', '3']",False
533,1390,"['body', 'width', '100', 'important', 'font', 'face', 'impact', 'apple', 'font', 'size', '1', 'font', 'color', '747474', 'store', 'font', 'face', 'arial', 'font', 'color', '747474', 'font', 'size', '1', 'automate', 'email', 'please', 'reply', 'font', 'size', '3', 'dear', 'client', 'font', 'color', '747474', 'font', 'size', '2px', 'noticed', 'account', 'information', 'appear', 'miss', 'incorrect', 'need', 'verify', 'account', 'information', 'order', 'continue', 'use', 'apple', 'id', 'please', 'verify', 'account', 'information', 'click', 'link', 'verify', 'accont', 'font', 'size', '1px', 'apple', 'store', '2018', 'right', 'reserve', 'letter', 'apple', 'v1', 'daya', 'mekkid', 'apple', 'store', 'automate', 'email', 'please', 'reply', 'dear', 'client', 'notice', 'account', 'information', 'appear', 'miss', 'incorrect', 'need', 'verify', 'account', 'information', 'order', 'continue', 'use', 'apple', 'id', 'please', 'verify', 'account', 'information', 'click', 'link', 'verify', 'accont', 'urladdress', 'apple', 'store', '2018', 'right', 'reserve']",True
534,2333,"['take', 'note', 'important', 'update', 'new', 'web', 'mail', 'improve', 'new', 'messaging', 'system', 'also', 'include', 'fast', 'usage', 'email', 'share', 'calendar', 'web-documents', 'new', '2016', 'anti-spam', 'version', 'kindly', 'use', 'link', 'complete', '2016', 'outlook', 'webmail', 'user', 'authentication', 'form', 'click', 'outlook', 'web', 'access', 'urladdress', 'urladdress', 'update', 'immediately', 'help', 'desk', 'admin', 'team', 'copyright', '2016', 'microsoft', 'right', 'reserve', 'e-mail', 'attachment', 'may', 'contain', 'confidential', 'privilege', 'information', 'intend', 'recipient', 'please', 'notify', 'sender', 'immediately', 'return', 'e-mail', 'delete', 'e-mail', 'destroy', 'copy', 'dissemination', 'use', 'information', 'person', 'intend', 'recipient', 'unauthorized', 'may', 'illegal', 'take', 'note', 'important', 'update', 'new', 'web', 'mail', 'improve', 'new', 'messaging', 'system', 'also', 'include', 'fast', 'usage', 'email', 'share', 'calendar', 'web-documents', 'new', '2016', 'anti-spam', 'version', 'kindly', 'use', 'link', 'complete', '2016', 'outlook', 'webmail', 'user', 'authentication', 'form', 'click', 'outlook', 'web', 'access', 'urladdress', 'urladdress', 'update', 'immediately', 'help', 'desk', 'admin', 'team', 'copyright', '2016', 'microsoft', 'righ', 'reserve']",True
535,3599,"['ensure', 'delivery', 'inbox', 'please', 'add', 'emailaddress', 'address', 'book', 'payment', 'approval', 'notification', 'view', 'account', 'privacy', 'promise', 'contact', 'u', 'usaa', 'security', 'zone', 'usaa', 'end', 'xxxx', 'dear', 'customer', 'payment', 'transffered', 'account', 'another', 'u', 'bank', 'account', 'use', 'authomated', 'clear', 'house', 'ach', 'security', 'reason', 'temporarily', 'hold', 'payment', 'necessary', 'verification', 'do', 'sign', 'verify', 'account', 'mean', 'accept', 'payment', 'payment', 'post', 'within', '2-3', 'business', 'work', 'day', 'verification', 'approve', 'payment', 'thank', 'usaa', 'texting', 'drive', 'wait', 'take', 'pledge', 'never', 'text', 'drive', 'please', 'reply', 'e-mail', 'send', 'secure', 'message', 'usaa', 'please', 'contact', 'u', 'privacy', 'promise', 'usaa', '9800', 'fredericksburg', 'road', 'san', 'antonio', 'texas', '78288', 'usaa', 'mean', 'united', 'service', 'automobile', 'association', 'insurance', 'banking', 'investment', 'company', 'bank', 'member', 'fdic', 'investment', 'provide', 'usaa', 'investment', 'management', 'company', 'usaa', 'financial', 'advisor', 'register', 'broker', 'dealer', '66676-0514', 'ensure', 'delivery', 'inbox', 'please', 'add', 'emailaddress', 'address', 'book', 'file', '253a', '252f', 'urladdress', 'payment', 'approval', 'notification', 'view', 'account', 'urladdress', 'privacy', 'promise', 'urladdress', 'contact', 'u', 'urladdress', 'usaa', 'security', 'zone', 'usaa', 'end', 'xxxx', 'dear', 'customer', 'payment', 'transffered', 'account', 'another', 'u', 'bank', 'account', 'use', 'authomated', 'clear', 'house', 'ach', 'security', 'reason', 'temporarily', 'hold', 'payment', 'necessary', 'verification', 'do', 'sign', 'verify', 'account', 'mean', 'accept', 'payment', 'payment', 'post', 'within', '2-3', 'business', 'work', 'day', 'verification', 'approve', 'payment', 'urladdress', 'thank', 'usaa', 'texting', 'drive', 'wait', 'take', 'pledge', 'urladdress', 'never', 'text', 'drive', 'file', '253a', '252f', 'urladdress', 'file', '253a', '252f', 'urladdress', 'please', 'reply', 'e-mail', 'send', 'secure', 'message', 'usaa', 'please', 'contact', 'u', 'urladdress', 'privacy', 'promise', 'urladdress', 'usaa', '9800', 'fredericksburg', 'road', 'san', 'antonio', 'texas', '78288', 'usaa', 'mean', 'united', 'service', 'automobile', 'association', 'insurance', 'banking', 'investment', 'company', 'urladdress', 'bank', 'member', 'fdic', 'investment', 'provide', 'usaa', 'investment', 'management', 'company', 'usaa', 'financial', 'advisor', 'register', 'broker', 'dealer', '66676-0514']",True
