,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
308,1085,True,0.26955658,0.14162429,0.009908562,-0.20220299,-0.005789072,-0.10003847,-0.09859989,-0.18172333,-0.20829153,-0.29189786,0.40344393,-0.060042143,0.038479634,0.3466125,-0.1030252,0.16947907,-0.48790205,0.016586142,0.08804983,-0.29348826,0.025978098,-0.0489114,-0.038022593,-0.1336148,-0.19891159,0.2177878,-0.045637097,-0.2625636,-0.03334126,0.26360065,0.3342206,-0.11260888,-0.36935008,-0.14189655,-0.33697793,-0.2746259,0.026657961,0.27059284,-0.05889496,-0.2858965,-0.32265583,0.0067750453,0.09724107,-0.005795356,-0.034907416,0.05774122,-0.4030525,0.22967173,-0.16908638,-0.090520754,-0.16065352,0.03689928,0.35252625,-0.038748704,0.13731731,0.117732055,0.42761043,-0.06422602,0.29790923,0.80139315,0.21836013,-0.48194104,-0.0899176,-0.17512909,0.40191695,-0.3208216,0.10372966,-0.20757285,-0.06042573,0.07178979,0.06507945,0.29857016,-0.09444234,-0.10893451,-0.109953135,0.09191793,-0.065254375,-0.2965625,-0.19995269,0.1603839,0.14547695,-0.008140143,0.4320706,-0.024980301,0.39006597,0.06573797,0.21728146,0.097591706,0.31314313,-0.09594465,-0.24881992,0.14490107,-0.05058293,0.005984205,0.16017932,0.07845704,0.19247693,-0.3806682,0.24021497,0.048425075
309,2427,False,0.19347745,-0.14977317,0.15725185,0.18270518,0.062376443,-0.102788776,-0.074978516,-0.10127488,-0.091473,-0.29287967,0.3470175,0.07617833,-0.038776066,0.13363127,-0.091993086,0.1644967,-0.3617564,-0.103162356,-0.08468762,-0.12768488,0.15129976,0.03558675,-0.12588471,-0.08682783,-0.029193848,0.2298428,-0.039482344,0.18271646,0.08673745,-0.027316466,0.2577606,-0.14822869,-0.2550549,-0.16663694,-0.28290302,-0.047325082,-0.07015903,0.30269456,0.043443576,-0.3921175,0.08845407,-0.051394936,0.07561156,-0.03825512,-0.11993158,0.081609696,-0.041952785,0.194857,-0.051430166,0.032619856,0.03229099,0.06288585,0.26418784,0.13194753,0.009872681,0.06850783,0.11054629,0.086052015,0.15966924,0.42160523,-0.17309493,-0.33056906,0.082180485,-0.15053326,0.2882346,-0.35707906,0.030128809,-0.08635546,0.04977394,-0.14457248,-0.0024427543,0.12228424,-0.080763385,-0.042874105,-0.08226748,0.060591068,-0.25389662,-0.15275727,0.10274389,-0.00239932,0.15848905,0.11095686,0.15720572,-0.16396526,0.23736607,-0.04360532,0.050853327,0.041496318,0.20225453,0.014516042,-0.14303868,0.08942431,-0.039909333,-0.10723171,0.06657264,0.1234072,0.07844905,-0.09563713,0.015607337,0.02144667
310,1286,True,0.18231948,-0.017977985,0.04063925,-0.042718202,-0.07245547,-0.1539817,-0.08442254,0.117370345,-0.23049994,-0.3113778,0.3860514,-0.15684114,-0.02884562,0.310613,-0.11794501,0.12193069,-0.55090827,-0.009721292,0.11090368,-0.13326603,0.23762894,-0.027198354,-0.025229001,-0.16124344,0.01935625,0.24356762,-0.13299422,-0.061611846,-0.08205258,0.030335823,0.13158293,-0.25676402,-0.20076104,-0.13893671,-0.36214638,-0.27522826,-0.25372085,0.2054273,-0.21747501,-0.009242645,-0.24358091,0.08870599,0.07257722,-0.017249625,-0.031734403,0.13514374,-0.28202832,0.22083956,0.012238303,-0.07796229,-0.013310003,0.13273591,0.35132903,-0.02548914,0.10303226,0.09627529,0.38987467,0.10370309,0.3750774,0.6748234,0.08359607,-0.6368693,-0.02411111,-0.06555544,0.49213564,-0.16601503,-0.06286843,-0.11881642,0.13265678,-0.11873602,0.08620545,0.43043652,-0.035190906,-0.063209645,-0.021055495,0.19510704,-0.17288004,-0.26911294,0.052163243,0.05146744,0.056300126,0.21957736,0.21463251,-0.12638062,0.36703092,0.09589433,0.27602643,0.14903829,0.17020024,-0.053752225,-0.11936326,0.22359765,-0.16883996,-0.06416616,0.076318204,-0.039801367,0.14616236,-0.5119378,0.1580716,0.0965487
311,2946,True,0.28912872,0.022270044,-0.015680594,-0.058672942,-0.14140956,0.12072825,-0.08103909,0.14858077,-0.18934631,-0.37613773,0.34452006,-0.15787368,-0.106883936,0.11349299,-0.19494171,0.2675304,-0.48953673,-0.033860292,0.10975562,-0.23911533,0.27351007,-0.03216233,0.04481001,-0.29779717,-0.03169106,0.30238825,-0.053941283,-0.14252378,-0.07749214,0.31573296,0.19672692,-0.14827582,-0.35327047,-0.07394452,-0.20779602,-0.3058053,-0.100286245,0.26123992,-0.10611577,-0.19238673,-0.22660063,0.07919363,0.084757395,0.0041341344,-0.079310134,0.17730899,-0.57772696,0.18707588,-0.20560563,-0.11842818,0.12330217,-0.0069258814,0.37859067,0.06505837,0.073947735,0.18008472,0.626175,-0.0022803748,0.2827725,0.8022972,0.07097383,-0.5986375,0.006763471,-0.048036303,0.4098937,-0.308805,-0.029696176,-0.24850067,-0.0026823548,-0.069892034,0.05340147,0.4150374,-0.059793226,-0.005023238,-0.030212134,0.12872659,-0.10387508,-0.23113325,0.059053626,0.04515154,0.0821677,-0.03204466,0.27409258,0.069260485,0.30486298,0.119992994,0.3089635,0.06331141,0.29608354,-0.00615555,-0.111978486,0.16277143,-0.135026,0.111406885,0.14275678,0.052907806,0.3480678,-0.6181432,0.38634667,0.105179526
312,668,True,0.24570207,0.17140271,0.07375395,-0.10997291,-0.09772393,-0.10283493,-0.04434093,-0.11481443,-0.15223856,-0.32597455,0.3899957,-0.11386948,0.064987026,0.26183566,-0.076322265,0.18277954,-0.5499596,-0.023302926,-0.005747024,-0.3069445,0.13752732,6.8280904e-05,-0.07114387,-0.03671803,-0.104044005,0.30692357,-0.048984017,-0.25946417,-0.09589232,0.2930131,0.25617474,-0.14274395,-0.3449952,-0.118912354,-0.30624956,-0.18263613,0.08271473,0.27278253,-0.08715453,-0.33899447,-0.28094044,-0.0675661,0.21932465,-0.020814288,0.020233588,0.026817892,-0.42768586,0.28642935,-0.16403306,-0.09756713,-0.17205462,-0.039109875,0.37716445,0.008083612,0.09520114,0.19975406,0.43119246,-0.044533994,0.25358942,0.8116,0.12586702,-0.41428772,-0.16088818,-0.13378456,0.42181498,-0.35801575,0.068474405,-0.2771993,0.004733182,-0.04273878,0.084270574,0.41037428,0.0017173646,-0.05958522,-0.021858819,0.15793636,0.01567218,-0.240686,-0.1006506,0.067293815,0.1744839,-0.030856567,0.33200818,0.03656774,0.36508372,0.14351827,0.20722054,0.20432724,0.23962387,-0.11341198,-0.28001553,0.0004215757,0.009893386,-0.061163455,0.05532726,0.10762635,0.18457612,-0.4574285,0.16693838,0.054005284
313,1641,True,0.053197887,-0.036519125,0.044296384,0.10051153,-0.050866894,0.19101018,0.10218792,-0.017652724,-0.20529354,-0.17419414,0.4253309,-0.15612066,0.08819077,0.08363351,-0.225748,0.15486787,-0.30170658,-0.100935094,0.051249817,-0.098091185,0.19842313,-0.20347734,0.011960066,0.1003876,-0.02810213,0.34871724,0.11782814,-0.22336172,-0.09558502,-0.07034655,0.4009242,-0.30510294,-0.15530467,-0.25280514,-0.5177561,-0.17557181,-0.10058849,0.025115417,-0.06212706,-0.2410846,-0.035186574,-0.0262097,0.11799803,0.029851468,-0.066543326,0.32964703,-0.39661992,0.47665522,0.062922664,0.11993849,-0.0126969805,0.19440018,0.31726408,-0.13462786,0.051077385,0.031825814,0.3090445,-0.01714092,0.33897647,0.6836119,-0.25236082,-0.38873684,0.0279348,-0.14655489,0.1690922,-0.08975571,0.0328823,-0.18293776,0.108031146,-0.23841354,0.025071949,0.28717032,-0.31768775,0.05868276,0.09608555,0.18246101,-0.063345574,-0.28123343,-0.12031841,0.047020137,0.12460701,0.1235558,0.21332109,-0.002548409,0.3992447,-0.027795602,-0.19415595,0.23283172,0.086450934,0.03540328,-0.10205217,0.115370005,0.04317632,0.1030008,0.17806636,-0.065080635,0.1297606,-0.36184436,0.22840229,0.05449005
314,3385,True,0.27131927,0.045691904,0.016531596,-0.15347514,-0.14556088,0.15132752,-0.19759417,0.14650281,-0.22069842,-0.39756474,0.3401601,-0.08314647,-0.04813254,0.17215389,-0.13978927,0.4139097,-0.28756464,-0.065509364,0.2005372,-0.2706963,0.30288342,0.08845766,0.15074736,-0.33679053,-0.053022098,0.24987532,0.07054739,0.12176572,0.047025524,0.16472167,0.21292154,-0.07303078,-0.35722116,-0.123831764,-0.3624247,-0.43635428,-0.067030825,0.33254513,0.061753947,-0.13895686,-0.19346161,-0.035472095,0.03791994,-0.025667783,0.18993889,0.20798102,-0.521717,0.12131996,-0.16360204,-0.10716866,0.06330224,0.15567927,0.40348193,0.13936146,0.28764915,0.08288109,0.5919516,-0.11596033,0.21770121,0.7332049,0.12737475,-0.6384836,0.11915628,-0.031826522,0.5228805,-0.21482518,-0.03527067,-0.22484596,-0.12702271,-0.0946468,0.22685935,0.13703758,-0.07567943,-0.0152017465,-0.16435118,0.29589975,-0.039434705,-0.25094724,-0.17685193,0.21312304,-0.015392238,-0.11922287,0.2545206,-0.07571944,0.37853208,0.17073853,0.2092491,-0.03948119,0.39752138,-0.004176755,0.12149724,0.07396047,-0.021015795,0.11263121,0.2389219,0.18409589,0.37921378,-0.5687935,0.2535568,0.21947043
315,535,True,0.35498175,0.2759406,0.029625002,-0.1694184,-0.014477928,-0.2108737,-0.14959945,-0.19286309,-0.28597742,-0.28400356,0.3754327,-0.23795865,0.14281502,0.44120938,-0.037064556,0.13759568,-0.6577708,0.035130635,0.07418893,-0.41636753,0.0775464,-0.048501976,0.026463151,-0.12513006,-0.09285814,0.20470658,-0.17031106,-0.30276254,-0.047759894,0.17840874,0.28092936,-0.27060327,-0.20789368,-0.12376395,-0.47344515,-0.18595101,0.075271994,0.37009704,-0.25920162,-0.28443706,-0.21212928,-0.012218224,0.16900375,-0.056589384,-0.052625995,0.088521466,-0.5305247,0.2400881,-0.25493896,-0.090713106,-0.4173079,0.052930713,0.38239485,-0.04515871,0.08950358,0.23674764,0.40076694,0.0016693539,0.28370667,0.9927766,0.3747747,-0.68580735,-0.042807195,-0.044052497,0.48075852,-0.32066715,0.21009792,-0.30282038,-0.052921053,0.03364637,0.0025806997,0.2713985,-0.15524445,-0.17185491,-0.14008433,0.17359535,-0.02507598,-0.24081324,-0.21846321,0.01359725,0.10080026,0.13871571,0.45588094,-0.12725489,0.22772686,0.15762329,0.23685807,0.07318438,0.32927772,-0.09126359,-0.32890776,0.2678739,-0.21059772,-0.0859227,0.12073145,0.066515334,0.17435437,-0.3997608,0.1294909,0.006270308
316,420,True,0.37866402,-0.0057244273,-0.035361983,-0.12193608,-0.010949934,-0.058777373,-0.17096032,-0.12715296,-0.2462389,-0.2987818,0.3038559,-0.16581874,-0.0285764,0.2818777,-0.07223563,0.14546004,-0.49194422,0.006817894,0.0073216576,-0.18187119,0.09703459,-0.120569624,0.074148186,-0.29553804,-0.057288263,0.2570405,-0.16422282,-0.2131088,-0.022944173,0.19755845,0.31589586,-0.2083148,-0.17150597,-0.1252977,-0.32754445,-0.28955823,-0.050579138,0.23024595,-0.13226418,-0.3299361,-0.29017678,0.073324226,0.09520864,-0.14348924,-0.04886814,0.23865582,-0.52416915,0.21138181,-0.28001276,-0.17266649,-0.13513675,-0.0570717,0.36757162,-0.0031576934,0.010174479,0.12173769,0.5139056,0.030960469,0.34353602,0.73418707,0.2509217,-0.68395257,-0.10555663,-0.079950616,0.51329833,-0.24404623,0.13501288,-0.287956,-0.0060852207,-0.01953655,0.13704911,0.31902316,-0.08909239,-0.06650953,-0.1023657,0.22714503,-0.13064744,-0.27088904,-0.030736241,0.06865155,0.038180742,0.052768096,0.44048136,-0.19836782,0.27817872,0.09146676,0.2888272,0.013233596,0.33859357,0.15170105,-0.1478598,0.323153,-0.21660753,0.01123418,0.06183676,0.06096231,0.2564473,-0.43157378,0.27130654,0.041241523
317,444,True,0.34636506,0.06818422,-0.01586386,-0.094147414,-0.13459887,0.0300169,-0.18596256,0.026498124,-0.4623059,-0.43236172,0.2847882,-0.17425449,-0.10485158,0.2128108,-0.1915009,0.3252077,-0.59110755,-0.019784106,0.12132785,-0.10691816,0.27501187,0.015265825,0.005625876,-0.34979022,-0.0011711715,0.38416803,-0.21325558,0.08226395,0.009262447,0.04189251,0.18046038,-0.12789954,-0.36531866,-0.057997108,-0.13438587,-0.5101717,-0.1742721,0.26526326,-0.34376281,-0.1951173,-0.20703629,-0.12260675,-0.037713483,-0.18218094,0.003286413,0.057980895,-0.5074868,0.21403597,-0.075089864,-0.14083736,0.12477291,0.1751384,0.32252952,0.02981418,0.24657021,0.10083369,0.5642583,0.10309664,0.33748832,0.68491375,0.04886825,-0.8026769,0.14931378,-0.17453234,0.5584524,-0.23336288,0.062404748,-0.20330904,-0.017823095,-0.06405904,0.10929468,0.40967673,-0.070216626,0.09271965,-0.022512373,0.09726235,0.037122607,-0.18367262,0.056124747,0.06258921,-0.086420864,0.14459968,0.24218771,-0.03678183,0.42652318,0.13192299,0.24366653,0.24262443,0.15353563,-0.0043938765,-0.073841766,0.20342007,-0.15174522,0.043952856,0.11700083,0.12325431,0.1822918,-0.42130587,0.2690073,0.16237475
318,1804,True,0.22535177,0.01764833,-0.016457196,-0.11377267,-0.05258172,0.13967115,-0.119511634,0.087091796,-0.17563008,-0.3285722,0.35975832,-0.005588691,-0.01259694,0.11807982,-0.18246229,0.18463214,-0.36464947,-0.07327499,0.13356853,-0.13481368,0.259844,-0.013273746,0.003888077,-0.23543578,-0.015030104,0.31672618,0.007151556,-0.039758578,0.06247411,-0.061267015,0.26466805,-0.18322252,-0.38010263,-0.095629506,-0.25402194,-0.32941958,-0.088256024,0.2330172,-0.10948471,-0.24058177,-0.11086371,0.01963794,0.15552062,-0.09785581,-0.06636476,0.07089782,-0.34965074,0.24031223,-0.05669146,-0.019124879,-0.012176484,0.07186434,0.35373184,0.032291222,0.26322138,0.091414206,0.45426345,0.04721176,0.2553948,0.6434757,-0.0017764074,-0.5285043,0.16256964,-0.15240327,0.3753296,-0.16751373,-0.013488745,-0.10761448,0.014535989,-0.10868619,0.04482458,0.2414059,-0.12364151,0.06566156,-0.055861823,0.08575215,-0.013698182,-0.21836089,-0.011365649,0.0031192694,0.026784372,0.03641432,0.21201716,-0.02101635,0.45176548,0.080520645,0.07371418,0.13181198,0.24417697,0.0039626886,-0.032215547,0.083216645,-0.04678269,0.031152446,0.21229064,-0.023192307,0.24192546,-0.38149983,0.1894075,0.13147303
319,2767,True,0.23688865,0.04284218,0.06305887,-0.101550035,-0.20421648,0.014314433,-0.05535532,0.17297004,-0.1700747,-0.22470517,0.3360977,-0.11806615,-0.18496278,0.1501252,-0.18711515,0.24130182,-0.40796694,-0.0131527055,0.09239444,-0.14882454,0.26994807,0.049845852,0.054765403,-0.3239702,0.027512519,0.3148887,-0.110393256,-0.061442535,-0.09964907,0.29254568,0.13381666,-0.24079184,-0.34289625,-0.22507325,-0.3613614,-0.29279408,-0.19434856,0.1010719,-0.027933089,-0.17081887,-0.13107237,0.12105212,0.08403639,0.0045891833,-0.01712332,0.21955028,-0.45896706,0.26990622,-0.265934,-0.1304422,0.016183993,0.04929322,0.38271782,0.04877378,0.090661734,0.25521356,0.4872903,-0.07491251,0.24417818,0.77542,0.061079863,-0.61667734,0.041347723,-0.10142155,0.36122122,-0.2810499,0.009881106,-0.33137932,0.06136858,-0.16764489,0.115523405,0.33202595,-0.027551683,-0.11345464,-0.09562681,0.25304317,-0.08822186,-0.39899027,-0.09208449,0.2215604,0.0767575,0.021856705,0.30291507,-0.082089484,0.45896932,0.12884824,0.37173003,-0.011372013,0.30499142,-0.04263278,-0.10613635,0.17264087,-0.09434178,0.039962996,0.14298104,0.032063328,0.43279436,-0.5218916,0.30230445,0.13706747
320,307,True,0.28056374,-0.11747583,-0.09443641,0.013541425,-0.046316024,0.05528187,-0.16280188,0.08240317,-0.040065575,-0.24771784,0.47152564,-0.045463867,0.09999336,0.28105277,-0.07777994,0.27171984,-0.35479206,-0.16558515,0.12176367,-0.05618534,0.36201563,0.17602412,0.120509945,-0.37850273,-0.033511337,0.4424313,-0.10945226,0.08816727,-0.07748181,0.19366418,0.14669879,-0.2402115,-0.1587002,-0.21475539,-0.4865028,-0.45030004,-0.094607584,0.1856971,-0.043756787,-0.039024394,-0.093184076,-0.01981056,0.08817491,-0.014905276,0.17971665,0.28961498,-0.3119255,0.33168495,0.062248886,0.013226025,0.05093033,0.068885945,0.39069453,-0.14622897,0.038826626,0.0947392,0.49571216,0.14767505,0.43648905,0.43465638,-0.015235193,-0.67731655,0.020242775,-0.024790687,0.4298065,-0.24863382,0.06304708,-0.23914766,0.036992487,-0.09229286,0.18947536,0.460211,-0.20582706,-0.07511924,-0.16737497,0.37024918,0.078805126,-0.2895621,0.08811265,0.03887408,0.061143123,-0.024352135,0.2201326,0.05951348,0.35842443,0.09309259,0.23373926,0.28051654,0.3873187,-0.04424478,-0.057714235,0.30049118,-0.22129405,0.14832683,0.30097994,0.08384119,0.40697822,-0.33008188,0.2486035,0.1344123
321,2873,False,0.2040919,0.102041565,0.08843446,-0.14824991,0.094466016,-0.107137874,-0.15547591,-0.072554626,-0.1701093,-0.25989154,0.4770769,-0.05990873,-0.03656688,0.3359082,-0.05538159,0.017627403,-0.32345936,-0.03460525,-0.03759547,-0.0924235,0.2423703,-0.0445937,-0.094852135,-0.14828159,0.009342836,0.34123096,0.049131688,-0.005554004,0.09710348,-0.0653236,0.34382266,-0.14465234,-0.25497836,-0.27820766,-0.17914355,-0.3260243,0.040142175,0.36604196,-0.014558566,-0.3633078,-0.13822621,0.02760681,0.13987072,-0.18048295,-0.0012609665,0.16812299,-0.15256391,0.23667614,-0.14288735,-0.08584543,-0.20620139,-0.009385914,0.45745924,0.019549094,0.14793088,0.21213725,0.3636351,-0.055968553,0.28078005,0.51109964,-0.020208154,-0.40733862,0.10179011,-0.2005232,0.41030255,-0.35883304,0.14728831,-0.2710482,0.106277525,-0.10783992,0.050080623,0.2586588,0.04101968,0.0006952208,-0.15151888,0.12171705,-0.14093828,-0.24413015,-0.05465523,0.02673174,0.11301468,-0.009661724,0.19202223,-0.22478272,0.4591936,0.05883062,0.04848505,0.052692737,0.19231923,0.0041189007,-0.15829022,0.06715987,-0.051828913,-0.09431735,0.17500524,0.09290727,0.18663548,-0.1408106,0.05237941,-0.026041374
322,805,False,0.18322647,-0.24647214,0.039379504,0.03319651,0.027010193,0.00833617,-0.051266495,-0.11411924,-0.042874042,-0.29568037,0.32093033,0.14962967,-0.029473132,0.08722984,-0.0017862823,0.08775308,-0.24648958,-0.14744046,0.030799635,-0.15448694,0.13758244,0.05400921,-0.124867566,-0.024255028,0.011248293,0.20555706,0.04195781,-0.092027724,0.045562763,-0.10495808,0.352697,-0.1749527,-0.2977171,-0.15893577,-0.30802572,-0.21703011,-0.06990576,0.30059952,0.043456335,-0.3987141,-0.07232136,-0.041040074,0.07887407,-0.11003307,-0.0069696046,0.035760436,-0.011357482,0.27539632,0.06071162,0.06227203,0.007774892,0.06749783,0.28429818,0.04692587,0.14359725,-0.032353077,0.1326782,0.16127776,0.2376739,0.4345782,-0.15412536,-0.28148428,0.119186856,-0.20503698,0.35168207,-0.2623658,0.03798198,-0.119034104,0.032240547,-0.11549607,0.18855746,0.21619217,-0.05269662,0.02820318,-0.1818745,0.066913374,-0.105837405,-0.087396055,-0.08061358,0.03891299,0.097136736,0.06689893,0.18862474,-0.14813565,0.4012594,-0.06696195,-0.10314367,0.14122993,0.1898498,-0.011443255,-0.11637077,-0.022572195,-0.010442718,-0.051911484,0.12428116,-0.005326979,0.24228148,0.043833956,0.06364614,0.048545256
323,1052,False,0.19275509,-0.12593596,0.017964512,-0.065640435,-0.025390217,0.03262726,-0.043803733,0.021284021,-0.047675163,-0.26206562,0.4310577,0.050188847,-0.058606066,0.086203985,-0.03492494,0.15007494,-0.34319723,-0.08417475,0.09095372,-0.15727703,0.19856764,0.12822168,-0.08935081,-0.11013827,0.11316759,0.22401138,-0.049956687,-0.034146335,-0.052426856,0.00657084,0.29751855,-0.2195212,-0.30887145,-0.13264409,-0.2618961,-0.30727378,-0.08423146,0.20040926,-0.05054721,-0.2807281,-0.11682091,-0.02194849,0.09686277,-0.12064959,0.029120438,0.056987014,-0.1508276,0.3000992,0.13279408,0.06499563,0.13348727,0.07397385,0.30753076,0.008338487,0.16288936,0.019020848,0.24458504,0.13482785,0.2514322,0.52047145,-0.08223721,-0.31914598,0.20470646,-0.1561437,0.47696298,-0.26826727,-0.078935884,-0.09887162,0.05463393,-0.13340364,0.19161893,0.2551041,0.009790936,0.008734229,-0.14228782,0.07858979,-0.05136318,-0.13961278,-0.068743914,0.050956458,0.15002972,0.014625392,0.16292119,-0.036830388,0.43507358,3.4927123e-06,0.036036763,0.17289028,0.18911417,-0.12364682,-0.04035534,0.042741414,-0.059206963,-0.14717597,0.07216767,-0.005554718,0.22459145,-0.15235482,0.08494034,0.042538017
324,3334,True,0.24099827,-0.14429916,0.14003162,-0.14482857,-0.09264593,0.21712874,-0.09383807,0.13183528,-0.13559292,-0.25363111,0.3661402,-0.09357729,-0.1321161,0.08029947,-0.20947856,0.28487468,-0.35410106,-0.13135768,0.16043669,-0.20989913,0.27850744,-0.13177389,0.08823632,-0.17554133,-0.048771385,0.28126094,-0.073390365,-0.11715285,-0.056244615,0.0037886645,0.25524208,-0.21580507,-0.36635193,-0.05824434,-0.27367514,-0.29964167,-0.08534042,0.19099976,-0.15241678,-0.27246338,-0.14699772,0.08127654,0.07489886,-0.047603562,-0.21031182,0.059097964,-0.4904775,0.2696099,-0.17069015,-0.093692414,-0.10249122,0.033206165,0.42880684,-0.012175089,0.21305647,0.18229514,0.4137707,0.015327783,0.21137984,0.8200634,-0.06290742,-0.59319663,0.07226857,-0.09917865,0.30797213,-0.21733715,-0.041656967,-0.06887688,0.021296632,-0.105155505,-0.011728669,0.30666846,-0.21676756,0.04103711,-0.10302062,0.083935544,-0.05674632,-0.20645466,-0.013291498,0.081633836,0.06707581,0.050666302,0.20392743,0.011524878,0.39441463,0.10152585,0.2221569,0.13562615,0.28446192,0.035652835,-0.15503608,0.2096936,-0.09579916,0.1477432,0.17844851,-0.029236982,0.31898692,-0.42375132,0.29649326,0.00015845012
325,1087,True,0.3323635,-0.004650251,0.08297716,-0.031313766,-0.12580076,0.11434943,-0.15620074,0.051569585,-0.28084096,-0.30577978,0.30970955,-0.1564897,-0.19560465,0.14624964,-0.22110964,0.23310831,-0.4365114,0.011415089,0.19478957,-0.32168305,0.25883234,0.028942069,0.01849609,-0.17853417,-0.03539447,0.25500268,-0.12340446,-0.092188075,0.009790708,0.13933642,0.30562547,-0.20962037,-0.29922715,-0.06334648,-0.26436698,-0.30276975,-0.18252073,0.3292656,-0.23632202,-0.3631597,-0.19957452,-0.0057736295,-0.0025216283,-0.15122242,0.024630727,0.037521362,-0.4686327,0.2401541,-0.11982725,-0.090117544,-0.032974936,0.0999935,0.4144613,-0.0005030149,0.107561775,0.072618976,0.50325704,0.0002491207,0.239291,0.77039033,-0.061418172,-0.6665866,0.048200436,-0.050246164,0.47287676,-0.27201283,0.051951483,-0.10878681,-0.09317607,-0.019282445,0.0503028,0.2856996,-0.19881982,0.06366088,-0.012016638,0.24053954,-0.19114684,-0.09365314,0.057544872,0.21554537,-0.021013962,0.092406794,0.1179807,0.004528656,0.37884724,0.13273436,0.21756907,0.12527734,0.22292835,0.009948889,-0.041052468,0.20831916,-0.1590617,0.088625796,0.07488913,0.0053963047,0.2808755,-0.34914154,0.32838097,0.18955705
326,1220,True,0.19268699,0.15777715,-0.03716775,-0.059157085,0.009471262,0.13603447,-0.088323444,0.17234096,-0.2493605,-0.38216588,0.41339222,-0.05555338,0.035439637,0.09541025,-0.2128434,0.21110171,-0.46504545,-0.016081888,0.090262465,-0.11481079,0.23867063,0.058297493,0.019008683,-0.184471,0.090108,0.3211652,0.07099323,-0.08268148,-0.034979098,-0.019266106,0.26405644,-0.1754087,-0.358428,-0.1294464,-0.25305465,-0.35328203,-0.12107416,0.18125547,-0.018626174,-0.22636504,-0.057026196,0.011243825,0.1503777,-0.058874007,-0.034209218,0.0042983834,-0.3329489,0.1632256,-0.012973179,-0.03670042,-0.022248972,-0.0120038055,0.42020193,0.14716254,0.16427052,0.024844717,0.4239206,0.07653311,0.23150212,0.6588596,0.061486617,-0.48536235,0.12049051,-0.12330089,0.42922318,-0.16271424,-0.06413025,-0.1387278,0.099455856,-0.26605186,0.06164041,0.26783565,-0.13095815,0.057912897,-0.01386076,0.056855,-0.09597002,-0.2627011,-0.15296635,0.030358762,0.067431286,0.073068224,0.21393003,-0.03379625,0.46543303,0.09590686,0.042767394,0.12519456,0.19110863,0.0023616273,0.008912349,0.049396887,-0.0559046,-0.0033535364,0.19658257,0.0822522,0.17013244,-0.46697128,0.15600735,0.10606615
327,3055,False,0.22509913,-0.09818939,0.07356677,-0.03350692,0.094206296,0.04573014,-0.110755,-0.09394368,-0.08027394,-0.37088743,0.36565116,0.05655858,-0.03717549,0.22300243,-0.02813741,0.15527678,-0.34943807,-0.051941868,0.094038405,-0.10035955,0.17450994,-0.007768896,-0.031962488,-0.123285145,0.0071100467,0.31654584,0.02044546,-0.088701256,-0.038767796,-0.006440047,0.30887288,-0.10214833,-0.35206693,-0.18153316,-0.20190446,-0.2274968,-0.11339572,0.19197026,-9.021918e-05,-0.38655943,-0.12201418,-0.030431207,0.13515367,-0.18022816,-0.08341658,0.0027500968,-0.1269257,0.30529585,-0.09293962,-0.07376344,-0.08155302,-0.021537913,0.27156198,0.06362075,0.17579986,0.08668139,0.30716097,0.08990097,0.24137054,0.5984031,-0.09797747,-0.28328466,0.09323205,-0.15310971,0.34641144,-0.26423445,0.018538835,-0.095818594,-0.03115867,-0.080100894,0.06698274,0.24417834,-0.11088909,0.12227841,-0.15098122,0.08454508,-0.16452403,-0.17197087,-0.11385589,0.044507746,0.0805325,0.040470205,0.25283688,-0.098674856,0.41993105,0.04696376,0.010661528,0.13937755,0.20460804,0.0008019101,-0.0938463,0.04052333,-0.038136303,-0.028525388,0.1156439,0.08649663,0.2694663,-0.16061488,0.13703756,0.04860013
328,1399,True,0.28378245,-0.09816755,0.020132143,-0.106061414,-0.13668296,0.12012609,-0.1536235,0.031133372,-0.21946028,-0.20234294,0.34122217,-0.14803042,-0.2139945,0.11048491,-0.29595035,0.3780216,-0.38164854,-0.01767328,0.21380427,-0.17879471,0.21114752,0.042402633,0.06878699,-0.24093974,-0.14315857,0.2892244,-0.20033988,-0.0940246,-0.007380036,0.14349893,0.28707427,-0.16276392,-0.48722047,-0.0066870106,-0.23697989,-0.37700537,-0.10791043,0.23008876,-0.22325853,-0.3268931,-0.17513898,0.035325915,0.016410228,-0.112542905,-0.123489715,0.08133306,-0.64326,0.26605663,-0.09306493,-0.0061843437,-0.03472917,0.038476195,0.27539197,-0.02601332,0.19415964,0.14159253,0.60189736,0.082918,0.25088072,0.9369159,0.054464746,-0.66793907,0.121023715,-0.14356403,0.48604184,-0.297561,0.097772464,-0.18383119,-0.1432714,-0.0024602157,0.12278567,0.2486355,-0.17912635,0.06696133,-0.04203968,0.15091726,-0.047013603,-0.22996406,-0.08855431,0.13030836,-0.11977569,0.012803851,0.263187,0.10420914,0.38057068,0.17533174,0.23422194,0.0885228,0.27843085,0.00520919,0.008164871,0.20901012,-0.1226176,0.13616331,0.17746487,0.04794376,0.33563024,-0.5069238,0.2442079,0.18760368
