,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
307,2942.0,0.0,1288.0,40.0,141.0,182.0,121.0,14.0,12.0,2.0,4.71978021978022,75.0,0.41208791208791207,41.0,0.22527472527472528,0.0,0.0,90.07142857142857,13.071428571428571,98.16273972026124,10.74020673992482,10.0,1.0,387.0,44.0,0.14130434782608695,0.6648351648351648,0.10947204968944099,0.004658385093167702,0.006211180124223602,0.005434782608695652,0.006987577639751553,31.414634146341463,0.6801242236024845,4.439024390243902,8.498136645962735,59.410108695652184,9.199309868875089,9.297198067632849,10.472286887508627,7.669813664596273,10.035714285714286,7.244558661145618,14.0
308,1085.0,1.0,1093.0,26.0,34.0,174.0,71.0,12.0,10.0,2.0,5.022988505747127,54.0,0.3103448275862069,42.0,0.2413793103448276,0.0,0.0,89.58333333333333,14.5,41.59418696030599,6.689544080129826,26.0,4.0,166.0,24.0,0.15919487648673375,0.40804597701149425,0.03110704483074108,0.010978956999085087,0.0036596523330283625,0.0,0.0,40.48148148148148,0.7904849039341263,6.444444444444444,10.197011494252873,46.74163793103449,10.397701149425288,11.964137931034482,9.437539080459771,9.694827586206895,8.583333333333334,6.442120689655173,8.0
309,2427.0,0.0,146.0,7.0,6.0,26.0,25.0,4.0,4.0,0.0,4.115384615384615,9.0,0.34615384615384615,2.0,0.07692307692307693,0.0,0.0,35.25,6.5,27.224758952100935,5.123475382979799,7.0,1.0,69.0,13.0,0.1780821917808219,0.9615384615384616,0.0410958904109589,0.0136986301369863,0.0136986301369863,0.0,0.00684931506849315,18.25,0.7123287671232876,3.25,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
310,1286.0,1.0,1850.0,34.0,224.0,97.0,55.0,8.0,8.0,0.0,5.360824742268041,22.0,0.2268041237113402,28.0,0.28865979381443296,0.0,0.0,230.375,12.125,424.71988930941296,13.466973490729089,33.0,1.0,1353.0,47.0,0.05243243243243243,0.5670103092783505,0.12108108108108108,0.006486486486486486,0.002702702702702703,0.0005405405405405405,0.0,52.857142857142854,0.5502702702702703,2.7714285714285714,13.311294466403165,53.68740365612652,15.179644268774704,14.988142292490114,17.3752581027668,19.794160079051387,18.6875,11.926583498023716,45.0
311,2946.0,1.0,312.0,5.0,20.0,38.0,35.0,3.0,3.0,0.0,5.684210526315789,7.0,0.18421052631578946,12.0,0.3157894736842105,0.0,0.0,103.33333333333333,12.666666666666666,78.75842106650494,7.760297817881877,20.0,3.0,209.0,22.0,0.12179487179487179,0.9210526315789473,0.0641025641025641,0.016025641025641024,0.01282051282051282,0.0,0.0,52.0,0.7980769230769231,6.333333333333333,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
312,668.0,1.0,759.0,31.0,24.0,106.0,39.0,7.0,7.0,0.0,5.6415094339622645,32.0,0.3018867924528302,42.0,0.39622641509433965,0.0,0.0,105.85714285714286,15.142857142857142,44.65239898027739,6.555882231762152,50.0,8.0,170.0,25.0,0.13965744400527008,0.36792452830188677,0.03162055335968379,0.007905138339920948,0.005270092226613966,0.0,0.0,23.71875,0.8063241106719368,3.3124999999999996,12.694155844155844,30.91409090909093,12.103896103896105,15.672,9.583564935064935,13.14568831168831,11.571428571428571,7.120168831168831,2.0
313,1641.0,1.0,410.0,16.0,12.0,73.0,52.0,4.0,3.0,1.0,4.410958904109589,32.0,0.4383561643835616,16.0,0.2191780821917808,0.0,0.0,101.75,18.25,40.776065283447835,7.980444849756184,59.0,11.0,165.0,31.0,0.17804878048780487,0.7123287671232876,0.02926829268292683,0.012195121951219513,0.004878048780487805,0.004878048780487805,0.0,24.11764705882353,0.7609756097560976,4.294117647058823,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
314,3385.0,1.0,220.0,6.0,12.0,27.0,24.0,1.0,1.0,0.0,5.925925925925926,6.0,0.2222222222222222,12.0,0.4444444444444444,0.0,0.0,220.0,27.0,0.0,0.0,220.0,27.0,220.0,27.0,0.12272727272727273,0.8888888888888888,0.05454545454545454,0.013636363636363636,0.0,0.0,0.0,31.428571428571427,0.7454545454545455,3.8571428571428568,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
315,535.0,1.0,276.0,6.0,13.0,44.0,30.0,3.0,2.0,1.0,4.886363636363637,15.0,0.3409090909090909,10.0,0.22727272727272727,0.0,0.0,91.33333333333333,14.666666666666666,85.98191024214854,16.579773487261185,18.0,1.0,212.0,38.0,0.15942028985507245,0.6818181818181818,0.04710144927536232,0.0036231884057971015,0.007246376811594203,0.0,0.0036231884057971015,39.42857142857143,0.7717391304347826,6.285714285714286,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
316,420.0,1.0,244.0,5.0,8.0,37.0,34.0,3.0,3.0,0.0,5.486486486486487,10.0,0.2702702702702703,12.0,0.32432432432432434,0.0,0.0,80.66666666666667,12.333333333333334,33.95421754199158,6.182412330330469,50.0,7.0,128.0,21.0,0.15163934426229508,0.918918918918919,0.03278688524590164,0.00819672131147541,0.004098360655737705,0.0,0.0,40.666666666666664,0.819672131147541,6.166666666666666,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
317,444.0,1.0,1427.0,28.0,68.0,183.0,108.0,12.0,9.0,3.0,5.53551912568306,52.0,0.28415300546448086,71.0,0.3879781420765027,0.0,0.0,118.0,15.25,77.58973299777921,8.832940242825904,8.0,1.0,304.0,32.0,0.12824106517168885,0.5901639344262295,0.04765241765942537,0.009110021023125438,0.006306937631394534,0.0,0.0,49.206896551724135,0.7189908899789769,6.3103448275862055,12.328490401396163,33.88167757417105,14.115357766143106,15.927120418848165,11.204919546247819,13.432050610820248,12.125,7.765972513089006,29.0
318,1804.0,1.0,3529.0,72.0,86.0,541.0,157.0,36.0,32.0,4.0,5.121996303142329,192.0,0.35489833641404805,151.0,0.27911275415896486,0.0,0.0,94.83333333333333,15.083333333333334,42.45095208983343,6.771570472694401,7.0,1.0,168.0,27.0,0.1533012184754888,0.2902033271719039,0.02436950977614055,0.009634457353357892,0.006234060640408047,0.0005667327854916407,0.0,48.342465753424655,0.7846415415131766,7.410958904109589,10.323032786885246,47.12018442622954,10.471584699453553,12.515846994535519,9.483665027322406,10.431338797814206,10.73611111111111,6.63915892531876,24.0
319,2767.0,1.0,517.0,6.0,74.0,63.0,46.0,2.0,1.0,1.0,4.841269841269841,20.0,0.31746031746031744,15.0,0.23809523809523808,0.0,0.0,258.0,31.5,110.0,29.5,148.0,2.0,368.0,61.0,0.1218568665377176,0.7301587301587301,0.14313346228239845,0.0019342359767891683,0.005802707930367505,0.0,0.0,73.85714285714286,0.586073500967118,9.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
320,307.0,1.0,368.0,7.0,13.0,61.0,43.0,7.0,5.0,2.0,4.754098360655738,22.0,0.36065573770491804,17.0,0.2786885245901639,0.0,0.0,51.714285714285715,8.714285714285714,28.13596724943403,4.526565576501389,24.0,3.0,104.0,16.0,0.16576086956521738,0.7049180327868853,0.035326086956521736,0.01358695652173913,0.008152173913043478,0.002717391304347826,0.0,46.0,0.7989130434782609,7.624999999999999,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
321,2873.0,0.0,1114.0,21.0,207.0,145.0,93.0,6.0,3.0,3.0,4.86896551724138,62.0,0.42758620689655175,36.0,0.2482758620689655,0.0,0.0,183.66666666666666,24.166666666666668,93.87166179890973,19.273614664152184,93.0,3.0,365.0,65.0,0.13016157989228008,0.6413793103448275,0.18581687612208259,0.0062836624775583485,0.00718132854578097,0.0,0.0,50.63636363636363,0.644524236983842,6.590909090909091,14.315281385281388,36.30411255411255,16.5004329004329,11.95038961038961,11.471644588744589,14.555735930735935,18.0,8.758,5.0
322,805.0,0.0,2392.0,42.0,69.0,427.0,218.0,22.0,18.0,4.0,4.327868852459017,187.0,0.4379391100702576,83.0,0.19437939110070257,0.0,0.0,107.22727272727273,19.40909090909091,70.68941789018277,12.194108454156686,19.0,4.0,314.0,51.0,0.17851170568561872,0.5105386416861827,0.028846153846153848,0.00919732441471572,0.0033444816053511705,0.0020903010033444815,0.0,55.627906976744185,0.778010033444816,9.930232558139535,8.993456991439054,65.23845087647781,11.78622095393396,7.6969506726457375,9.279897227884224,8.697462291072156,12.545454545454545,6.397006114961272,16.0
323,1052.0,0.0,674.0,14.0,17.0,116.0,74.0,6.0,6.0,0.0,4.508620689655173,55.0,0.47413793103448276,22.0,0.1896551724137931,0.0,0.0,110.66666666666667,19.333333333333332,60.132261631248234,9.568466729604882,42.0,9.0,204.0,34.0,0.17210682492581603,0.6379310344827587,0.025222551928783383,0.00741839762611276,0.004451038575667656,0.0,0.0,44.93333333333333,0.7759643916913946,7.7333333333333325,9.36871794871795,61.2271153846154,12.586324786324788,9.317948717948717,7.977631623931623,9.655897435897437,12.75,5.352602564102563,2.0
324,3334.0,1.0,1128.0,27.0,72.0,166.0,59.0,25.0,21.0,4.0,4.921686746987952,50.0,0.30120481927710846,43.0,0.25903614457831325,0.0,0.0,43.72,6.72,47.17331449029207,6.672450824097544,5.0,1.0,183.0,24.0,0.14716312056737588,0.35542168674698793,0.06382978723404255,0.024822695035460994,0.005319148936170213,0.0,0.0,40.285714285714285,0.7544326241134752,5.928571428571428,5.848927472527475,65.57327252747257,6.648263736263736,7.950989010989009,9.289840747252747,4.491923076923079,3.5599999999999996,5.97646901098901,10.0
325,1087.0,1.0,320.0,4.0,15.0,47.0,40.0,4.0,4.0,0.0,5.468085106382978,14.0,0.2978723404255319,16.0,0.3404255319148936,0.0,0.0,79.25,11.75,25.222757581200355,3.344772040064913,44.0,8.0,113.0,17.0,0.146875,0.851063829787234,0.046875,0.0125,0.015625,0.0,0.0,64.0,0.75625,9.4,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
326,1220.0,1.0,5971.0,163.0,235.0,911.0,370.0,61.0,56.0,5.0,5.058177826564215,314.0,0.3446761800219539,257.0,0.28210757409440174,1.0,0.0010976948408342481,96.90163934426229,14.950819672131148,84.19234514443168,11.572191412270882,5.0,1.0,407.0,57.0,0.15257075866688996,0.4061470911086718,0.03935689164294088,0.009713615809747111,0.002009713615809747,0.0005024284039524368,0.0,36.40853658536585,0.7780941215876738,5.554878048780488,10.09791060611246,49.511835962900875,11.751695814367364,11.899373695198324,11.057812577432493,10.11995379718676,10.557377049180328,7.200783839282657,74.0
327,3055.0,0.0,1125.0,15.0,42.0,169.0,99.0,9.0,9.0,0.0,5.0828402366863905,63.0,0.3727810650887574,53.0,0.3136094674556213,0.0,0.0,122.44444444444444,18.88888888888889,69.23247650105502,9.254961965759467,31.0,4.0,298.0,41.0,0.15022222222222223,0.5857988165680473,0.037333333333333336,0.012444444444444444,0.009777777777777778,0.0,0.0,70.3125,0.7582222222222222,10.5625,10.948603174603175,49.805174603174635,12.577777777777778,13.018514285714282,10.916944444444445,12.595822222222218,12.944444444444445,7.610380952380952,6.0
328,1399.0,1.0,459.0,8.0,9.0,70.0,48.0,5.0,4.0,1.0,5.4,21.0,0.3,24.0,0.34285714285714286,0.0,0.0,91.0,14.0,72.95752188773959,12.033287165193059,22.0,3.0,227.0,37.0,0.15250544662309368,0.6857142857142857,0.0196078431372549,0.010893246187363835,0.002178649237472767,0.0,0.0,51.0,0.8148148148148148,7.777777777777778,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,3.0
329,875.0,1.0,455.0,8.0,21.0,54.0,47.0,6.0,4.0,2.0,6.018518518518518,12.0,0.2222222222222222,24.0,0.4444444444444444,0.0,0.0,75.0,9.0,43.950729990145405,4.898979485566356,20.0,2.0,151.0,14.0,0.11868131868131868,0.8703703703703703,0.046153846153846156,0.013186813186813187,0.0,0.0,0.002197802197802198,50.55555555555556,0.8065934065934066,6.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,21.0
330,1236.0,0.0,1004.0,36.0,171.0,127.0,100.0,10.0,8.0,2.0,4.700787401574803,55.0,0.4330708661417323,36.0,0.28346456692913385,0.0,0.0,98.6,12.7,86.15590519517511,5.441507144165117,33.0,6.0,274.0,24.0,0.12649402390438247,0.7874015748031497,0.17031872509960158,0.0099601593625498,0.0,0.0,0.0,27.135135135135137,0.6254980079681275,3.4324324324324325,7.439507246376813,65.31495652173913,8.998260869565218,11.455072463768118,11.643878550724638,9.020000000000003,7.800000000000001,7.4587130434782605,7.0
331,2516.0,0.0,642.0,14.0,34.0,101.0,76.0,7.0,6.0,1.0,4.514851485148514,33.0,0.32673267326732675,17.0,0.16831683168316833,0.0,0.0,90.0,14.571428571428571,70.06119773863011,9.78128158207068,45.0,5.0,252.0,35.0,0.1573208722741433,0.7524752475247525,0.0529595015576324,0.012461059190031152,0.00778816199376947,0.0,0.0,42.8,0.7258566978193146,6.7333333333333325,6.333968253968255,76.02500000000002,8.023280423280424,8.904814814814813,9.518886772486773,7.6101190476190474,8.142857142857142,6.757021164021165,7.0
332,848.0,0.0,775.0,17.0,106.0,93.0,62.0,6.0,5.0,1.0,4.989247311827957,33.0,0.3548387096774194,23.0,0.24731182795698925,0.0,0.0,128.16666666666666,15.5,159.51741458397439,14.511489700693494,6.0,1.0,467.0,43.0,0.12,0.6666666666666666,0.1367741935483871,0.011612903225806452,0.005161290322580645,0.0,0.0,43.05555555555556,0.687741935483871,5.166666666666667,9.316666666666666,62.45500000000004,12.666666666666666,11.825999999999997,11.602416666666667,11.884499999999996,13.166666666666666,8.317333333333332,6.0
333,1789.0,1.0,851.0,21.0,9.0,47.0,37.0,2.0,1.0,1.0,4.829787234042553,17.0,0.3617021276595745,11.0,0.23404255319148937,0.0,0.0,425.0,23.5,364.0,16.5,61.0,7.0,789.0,40.0,0.055229142185663924,0.7872340425531915,0.010575793184488837,0.0011750881316098707,0.0023501762632197414,0.0,0.0,38.68181818181818,0.2620446533490012,2.1363636363636362,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
334,961.0,0.0,1123.0,40.0,338.0,92.0,53.0,5.0,0.0,5.0,5.380434782608695,35.0,0.3804347826086957,35.0,0.3804347826086957,0.0,0.0,222.2,18.4,175.6375813998815,9.478396488858229,40.0,8.0,529.0,34.0,0.0819234194122885,0.5760869565217391,0.3009795191451469,0.006233303650934996,0.013357079252003561,0.0,0.09617097061442564,27.390243902439025,0.5182546749777382,2.24390243902439,13.732985915492957,45.15125352112679,15.867042253521127,12.185070422535212,15.05288647887324,16.021478873239438,19.6,11.202554929577465,14.0
335,2471.0,1.0,466.0,11.0,18.0,70.0,28.0,3.0,3.0,0.0,5.371428571428571,14.0,0.2,24.0,0.34285714285714286,0.0,0.0,154.66666666666666,23.333333333333332,90.28227339233814,13.274871834493252,31.0,5.0,244.0,36.0,0.15021459227467812,0.4,0.03862660944206009,0.004291845493562232,0.012875536480686695,0.0,0.0,38.833333333333336,0.8025751072961373,5.833333333333334,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
336,2547.0,0.0,5507.0,138.0,356.0,753.0,320.0,36.0,25.0,11.0,5.276228419654714,264.0,0.350597609561753,220.0,0.2921646746347942,2.0,0.0026560424966799467,150.83333333333334,21.22222222222222,268.9669021356428,26.21186236029523,2.0,1.0,1635.0,152.0,0.13673506446341022,0.4249667994687915,0.06464499727619394,0.010168875976030507,0.010168875976030507,0.0,0.0,39.618705035971225,0.7225349555111676,5.417266187050361,12.7290350877193,44.40032894736845,15.25438596491228,13.282105263157892,12.238570175438598,14.738684210526316,16.51388888888889,8.744241228070175,56.0
337,484.0,1.0,3596.0,94.0,218.0,407.0,131.0,21.0,18.0,3.0,5.398034398034398,121.0,0.2972972972972973,135.0,0.3316953316953317,0.0,0.0,168.38095238095238,19.476190476190474,203.94174616214403,14.617729116902783,11.0,1.0,1005.0,71.0,0.11318131256952169,0.32186732186732187,0.060622914349276975,0.01167964404894327,0.006674082313681869,0.0,0.0,37.85263157894737,0.6540600667408232,4.284210526315789,13.204880952380954,39.462500000000034,14.142857142857146,14.534500000000005,13.059964285714287,15.334446428571425,16.095238095238095,9.13227380952381,61.0
338,459.0,1.0,4820.0,68.0,750.0,543.0,134.0,17.0,14.0,3.0,5.43646408839779,165.0,0.30386740331491713,163.0,0.3001841620626151,15.0,0.027624309392265192,281.5882352941176,31.941176470588236,428.06404947136946,41.83225688703607,24.0,3.0,1447.0,136.0,0.11265560165975104,0.24677716390423574,0.15560165975103735,0.0033195020746887966,0.00892116182572614,0.0006224066390041493,0.0004149377593360996,54.157303370786515,0.670954356846473,6.101123595505618,20.837643578141314,30.63489035851029,21.681169509223807,10.645538461538465,18.154633658197007,25.083367211973545,31.735294117647058,14.788594500522102,110.0
339,3588.0,0.0,17.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,3.5,2.0,0.5,1.0,0.25,0.0,0.0,17.0,4.0,0.0,0.0,17.0,4.0,17.0,4.0,0.23529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.8235294117647058,4.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
340,1295.0,0.0,1190.0,26.0,60.0,194.0,122.0,8.0,8.0,0.0,4.685567010309279,82.0,0.422680412371134,48.0,0.24742268041237114,0.0,0.0,147.0,24.25,64.97884271053155,10.29259442511945,21.0,4.0,225.0,39.0,0.16302521008403362,0.6288659793814433,0.05042016806722689,0.008403361344537815,0.011764705882352941,0.0,0.0,44.074074074074076,0.7294117647058823,7.185185185185186,11.552629533678758,53.47558613989639,14.416839378238343,11.52,10.396416062176165,13.499183937823837,15.4375,7.6717130829015545,13.0
341,1747.0,0.0,3014.0,67.0,105.0,462.0,244.0,22.0,21.0,1.0,5.0995670995671,191.0,0.4134199134199134,132.0,0.2857142857142857,0.0,0.0,134.54545454545453,21.0,90.68563446059504,11.984838907401452,7.0,1.0,410.0,54.0,0.15328467153284672,0.5281385281385281,0.03483742534837425,0.006967485069674851,0.007631055076310551,0.00033178500331785003,0.0,44.3235294117647,0.7667551426675514,6.794117647058823,12.11048265167668,44.67806890870327,14.838573366931577,12.713006396588483,9.541984163597597,13.180796666020548,14.568181818181818,7.163840182205853,6.0
342,971.0,1.0,925.0,17.0,26.0,141.0,102.0,9.0,9.0,0.0,5.148936170212766,57.0,0.40425531914893614,42.0,0.2978723404255319,0.0,0.0,101.88888888888889,15.666666666666666,53.40920529156507,9.614803401237305,50.0,6.0,225.0,37.0,0.15243243243243243,0.723404255319149,0.02810810810810811,0.00972972972972973,0.005405405405405406,0.0,0.001081081081081081,51.388888888888886,0.7967567567567567,7.833333333333333,11.572310522442972,40.77509197939665,13.598528329654158,12.069403973509932,9.697154598969831,10.696041206769685,11.833333333333334,7.020560706401765,1.0
343,1713.0,0.0,652.0,11.0,24.0,106.0,75.0,7.0,6.0,1.0,4.783018867924528,43.0,0.4056603773584906,28.0,0.2641509433962264,0.0,0.0,91.57142857142857,15.142857142857142,47.30405341392802,8.02546966010751,24.0,4.0,181.0,32.0,0.16257668711656442,0.7075471698113207,0.03680981595092025,0.010736196319018405,0.009202453987730062,0.0015337423312883436,0.0,54.333333333333336,0.7776073619631901,8.833333333333334,9.145624195624197,56.59945945945947,9.586100386100387,9.826306306306304,9.828599871299872,8.521003861003862,10.071428571428571,6.716298584298585,3.0
344,929.0,1.0,1006.0,29.0,60.0,50.0,16.0,5.0,4.0,1.0,6.84,10.0,0.2,24.0,0.48,0.0,0.0,200.4,10.0,161.71654213468702,7.848566748139434,20.0,3.0,445.0,21.0,0.04970178926441352,0.32,0.05964214711729622,0.009940357852882704,0.015904572564612324,0.0,0.0,33.53333333333333,0.7673956262425448,1.6666666666666667,8.529999999999998,68.09500000000004,16.8,33.40560000000001,18.523699999999998,29.170199999999994,16.0,11.227,15.0
345,1208.0,0.0,765.0,2.0,14.0,128.0,92.0,7.0,7.0,0.0,4.765625,48.0,0.375,29.0,0.2265625,0.0,0.0,107.57142857142857,18.571428571428573,68.28481768688127,12.771140936358291,49.0,9.0,260.0,48.0,0.16732026143790849,0.71875,0.018300653594771243,0.011764705882352941,0.00392156862745098,0.0,0.0,255.0,0.7973856209150327,42.666666666666664,10.167230098146131,54.159083969465655,14.203271537622683,10.357557251908393,8.903965212649945,10.146837513631407,12.642857142857142,6.694508178844057,1.0
346,1676.0,1.0,250.0,10.0,12.0,37.0,17.0,4.0,4.0,0.0,5.351351351351352,10.0,0.2702702702702703,13.0,0.35135135135135137,0.0,0.0,60.75,9.25,15.35211711784404,2.7726341266023544,40.0,6.0,76.0,12.0,0.148,0.4594594594594595,0.048,0.0,0.008,0.0,0.016,22.727272727272727,0.792,3.3636363636363633,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
347,903.0,1.0,476.0,8.0,19.0,75.0,51.0,5.0,4.0,1.0,5.066666666666666,27.0,0.36,22.0,0.29333333333333333,0.0,0.0,94.4,15.0,107.6282490798768,17.88854381999832,7.0,1.0,293.0,48.0,0.15756302521008403,0.68,0.03991596638655462,0.01050420168067227,0.012605042016806723,0.0,0.0,52.888888888888886,0.7941176470588235,8.333333333333332,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,7.0
348,1697.0,1.0,563.0,15.0,18.0,95.0,70.0,7.0,6.0,1.0,4.726315789473684,33.0,0.3473684210526316,24.0,0.25263157894736843,0.0,0.0,79.57142857142857,13.571428571428571,28.263338913345184,6.114552731152199,51.0,8.0,139.0,27.0,0.16873889875666073,0.7368421052631579,0.03197158081705151,0.012433392539964476,0.012433392539964476,0.0,0.0,35.1875,0.7868561278863233,5.937499999999999,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
349,992.0,1.0,689.0,17.0,23.0,95.0,66.0,6.0,4.0,2.0,5.7368421052631575,24.0,0.25263157894736843,38.0,0.4,0.0,0.0,114.0,15.833333333333334,59.43624034767565,7.903937134252918,11.0,1.0,180.0,24.0,0.1378809869375907,0.6947368421052632,0.033381712626995644,0.00725689404934688,0.013062409288824383,0.0,0.0,38.27777777777778,0.7648766328011611,5.277777777777778,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
350,2715.0,0.0,135.0,3.0,5.0,27.0,24.0,4.0,4.0,0.0,3.6666666666666665,15.0,0.5555555555555556,2.0,0.07407407407407407,0.0,0.0,32.0,6.75,16.748134224444225,3.6314597615834874,7.0,1.0,52.0,11.0,0.2,0.8888888888888888,0.037037037037037035,0.02962962962962963,0.007407407407407408,0.0,0.0,33.75,0.7333333333333333,6.75,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
351,1894.0,1.0,1696.0,44.0,120.0,209.0,85.0,11.0,11.0,0.0,5.8708133971291865,46.0,0.22009569377990432,85.0,0.40669856459330145,0.0,0.0,153.1818181818182,19.181818181818183,110.50694604397926,13.743217711214912,20.0,3.0,365.0,51.0,0.12323113207547169,0.40669856459330145,0.07075471698113207,0.018867924528301886,0.0023584905660377358,0.0,0.0,37.68888888888889,0.6892688679245284,4.644444444444444,12.16627196333079,44.821990068754786,12.688158899923607,15.64134453781513,13.002730863254394,15.669190221543161,15.181818181818182,9.81577769289534,30.0
352,3006.0,1.0,1690.0,27.0,58.0,263.0,153.0,21.0,20.0,1.0,5.1254752851711025,108.0,0.41064638783269963,82.0,0.311787072243346,0.0,0.0,79.47619047619048,12.571428571428571,47.5741216645583,7.835033829029764,3.0,0.0,177.0,26.0,0.15562130177514794,0.5817490494296578,0.03431952662721893,0.01242603550295858,0.004733727810650888,0.0,0.0,60.357142857142854,0.7739644970414201,9.392857142857142,9.283013449654671,49.835025445292644,11.250018175209016,13.00045801526717,9.98070072700836,9.778286077789893,7.857142857142858,6.471425299890948,10.0
353,2283.0,0.0,262.0,15.0,12.0,41.0,37.0,2.0,2.0,0.0,4.609756097560975,16.0,0.3902439024390244,9.0,0.21951219512195122,0.0,0.0,130.0,20.5,64.0,8.5,66.0,12.0,194.0,29.0,0.15648854961832062,0.9024390243902439,0.04580152671755725,0.003816793893129771,0.007633587786259542,0.0,0.0,16.375,0.7213740458015268,2.5625,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,6.0
354,412.0,1.0,3215.0,97.0,81.0,471.0,130.0,27.0,26.0,1.0,5.150743099787686,158.0,0.3354564755838641,149.0,0.31634819532908703,0.0,0.0,117.25925925925925,17.444444444444443,62.49598066637008,7.728414783235201,43.0,5.0,282.0,36.0,0.14650077760497668,0.2760084925690021,0.025194401244167962,0.008709175738724729,0.004976671850699844,0.0,0.0,32.80612244897959,0.7589424572317263,4.806122448979592,11.92814814814815,40.43981481481484,14.03290831815422,12.673196721311474,10.163015057680632,11.726483758348508,13.074074074074074,7.088264116575591,46.0
355,2267.0,0.0,1152.0,55.0,88.0,175.0,114.0,7.0,6.0,1.0,4.771428571428571,64.0,0.3657142857142857,42.0,0.24,0.0,0.0,163.28571428571428,25.0,111.09032912224986,14.677485187475796,45.0,7.0,342.0,48.0,0.1519097222222222,0.6514285714285715,0.0763888888888889,0.0078125,0.015625,0.001736111111111111,0.0,20.571428571428573,0.6909722222222222,3.125,12.190182370820668,53.57500000000003,13.721580547112461,10.308510638297875,12.35967811550152,13.79484802431611,16.285714285714285,9.200325227963527,6.0
356,2765.0,1.0,283.0,7.0,18.0,37.0,24.0,3.0,1.0,2.0,6.243243243243243,6.0,0.16216216216216217,14.0,0.3783783783783784,0.0,0.0,93.66666666666667,12.333333333333334,51.04464277037851,7.760297817881877,32.0,3.0,157.0,22.0,0.13074204946996468,0.6486486486486487,0.0636042402826855,0.0035335689045936395,0.01060070671378092,0.0,0.0035335689045936395,35.375,0.8127208480565371,4.625000000000001,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,7.0
