,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
2133,18214.0,0.0,132.0,0.0,4.0,24.0,22.0,3.0,3.0,0.0,4.416666666666667,10.0,0.4166666666666667,7.0,0.2916666666666667,0.0,0.0,43.333333333333336,8.0,13.523641850067197,2.943920288775949,26.0,4.0,59.0,11.0,0.18181818181818182,0.9166666666666666,0.030303030303030304,0.022727272727272728,0.0,0.0,0.0,132.0,0.803030303030303,24.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
2134,5135.0,0.0,3038.0,69.0,158.0,501.0,206.0,33.0,31.0,2.0,4.259481037924152,213.0,0.4251497005988024,83.0,0.1656686626746507,0.0,0.0,90.0,15.272727272727273,86.95871538735024,11.667807893809014,2.0,1.0,445.0,52.0,0.16491112574061884,0.4111776447105788,0.05200789993416721,0.01119157340355497,0.0069124423963133645,0.0013166556945358788,0.0,43.4,0.7139565503620803,7.1571428571428575,6.36275559331634,77.15801472670631,9.400736335315775,7.322990654205611,9.428490370999716,6.660546587369019,8.681818181818182,6.886404418011894,36.0
2135,5262.0,0.0,4369.0,117.0,228.0,676.0,299.0,38.0,36.0,2.0,4.732248520710059,318.0,0.47041420118343197,178.0,0.26331360946745563,0.0,0.0,113.26315789473684,17.81578947368421,100.12247347769062,12.554838159802642,7.0,1.0,549.0,57.0,0.15472648203250172,0.4423076923076923,0.052185854886701764,0.007782101167315175,0.00686655985351339,0.0009155413138017853,0.0,37.02542372881356,0.7578393224994278,5.728813559322034,10.375983379501385,53.15083102493077,14.359002770083103,10.486592797783935,10.133830747922438,10.374002770083102,12.868421052631579,7.365368421052631,21.0
2136,17403.0,0.0,248.0,7.0,19.0,28.0,24.0,2.0,1.0,1.0,4.964285714285714,8.0,0.2857142857142857,7.0,0.25,0.0,0.0,123.0,14.0,11.0,6.0,112.0,8.0,134.0,20.0,0.11290322580645161,0.8571428571428571,0.07661290322580645,0.020161290322580645,0.012096774193548387,0.0,0.0,31.0,0.7620967741935484,3.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,10.0
2137,4386.0,0.0,7269.0,178.0,760.0,1075.0,496.0,51.0,47.0,4.0,4.972093023255814,395.0,0.3674418604651163,291.0,0.27069767441860465,1.0,0.0009302325581395349,141.35294117647058,21.098039215686274,103.23242831618057,12.6510557599593,22.0,3.0,448.0,57.0,0.1478882927500344,0.4613953488372093,0.10455358371165221,0.006878525244187647,0.010592928876048974,0.0006878525244187646,0.0,40.608938547486034,0.7338010730499381,6.005586592178771,12.01281342300986,45.87345663855379,13.869997508985447,12.059382940108893,10.081434137575176,12.787152058645596,14.941176470588236,7.608210419558022,35.0
2138,5269.0,0.0,6047.0,100.0,191.0,646.0,290.0,60.0,52.0,8.0,5.45046439628483,214.0,0.33126934984520123,224.0,0.34674922600619196,2.0,0.0030959752321981426,92.96666666666667,10.816666666666666,76.96968378668463,7.811298796543945,10.0,1.0,583.0,57.0,0.10682983297502895,0.44891640866873067,0.031585910368777906,0.011741359351744666,0.001984455101703324,0.0,0.000661485033901108,59.87128712871287,0.5561435422523565,6.396039603960396,8.197868978805396,56.00323314065511,9.353217726396919,12.809421965317917,11.98946373795761,9.30919556840077,6.933333333333334,7.225026589595375,35.0
2139,9345.0,0.0,324.0,9.0,6.0,54.0,47.0,5.0,5.0,0.0,4.777777777777778,19.0,0.35185185185185186,12.0,0.2222222222222222,0.0,0.0,63.6,10.8,23.888072337465825,3.54400902933387,42.0,6.0,108.0,17.0,0.16666666666666666,0.8703703703703703,0.018518518518518517,0.012345679012345678,0.0030864197530864196,0.0,0.0,32.4,0.7808641975308642,5.3999999999999995,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2140,17140.0,0.0,1236.0,26.0,45.0,221.0,127.0,13.0,13.0,0.0,4.235294117647059,104.0,0.47058823529411764,37.0,0.167420814479638,0.0,0.0,93.46153846153847,17.0,71.19919552766719,12.076678096486377,20.0,3.0,269.0,48.0,0.17880258899676377,0.5746606334841629,0.03640776699029126,0.011326860841423949,0.00889967637540453,0.0,0.0,45.77777777777778,0.7532362459546925,8.185185185185185,7.349589743589746,71.95569230769233,9.945299145299145,7.34257777777778,9.898650427350429,7.131446153846152,10.576923076923077,6.451829059829059,17.0
2141,14718.0,0.0,1329.0,28.0,85.0,198.0,129.0,11.0,10.0,1.0,4.96969696969697,78.0,0.3939393939393939,55.0,0.2777777777777778,0.0,0.0,119.0,18.0,105.95539370199826,14.38433491368617,28.0,4.0,381.0,46.0,0.1489841986455982,0.6515151515151515,0.06395786305492852,0.011286681715575621,0.008276899924755455,0.0007524454477050414,0.0,45.827586206896555,0.7373965387509406,6.8275862068965525,10.500521885521888,53.345757575757574,12.669360269360268,11.357592592592589,11.40893585858586,11.34943181818182,13.0,7.788282828282828,7.0
2142,1843.0,0.0,2101.0,46.0,210.0,273.0,123.0,15.0,12.0,3.0,5.461538461538462,54.0,0.1978021978021978,91.0,0.3333333333333333,0.0,0.0,138.06666666666666,18.466666666666665,206.21266261367708,25.788541813931413,2.0,1.0,552.0,72.0,0.1299381247025226,0.45054945054945056,0.09995240361732509,0.005711565920990005,0.03569728700618753,0.0009519276534983341,0.0,44.702127659574465,0.7020466444550214,5.808510638297872,11.08317861205916,48.99228441410693,9.588077360637088,14.151672354948797,15.32961954493743,13.54240045506257,11.766666666666667,10.07988941979522,55.0
2143,5726.0,0.0,574.0,13.0,32.0,91.0,66.0,6.0,5.0,1.0,4.637362637362638,41.0,0.45054945054945056,23.0,0.25274725274725274,0.0,0.0,92.83333333333333,15.166666666666666,83.21741938373775,9.511688715586851,19.0,3.0,269.0,33.0,0.15853658536585366,0.7252747252747253,0.05574912891986063,0.003484320557491289,0.017421602787456445,0.005226480836236934,0.0,41.0,0.7369337979094077,6.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,9.0
2144,17205.0,0.0,255.0,13.0,29.0,30.0,28.0,2.0,1.0,1.0,5.433333333333334,6.0,0.2,9.0,0.3,0.0,0.0,126.5,15.0,114.5,13.0,12.0,2.0,241.0,28.0,0.11764705882352941,0.9333333333333333,0.11372549019607843,0.011764705882352941,0.00784313725490196,0.0,0.0,18.214285714285715,0.6352941176470588,2.142857142857143,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
2145,15973.0,0.0,1107.0,22.0,75.0,182.0,125.0,10.0,6.0,4.0,4.428571428571429,72.0,0.3956043956043956,37.0,0.2032967032967033,0.0,0.0,108.7,18.2,56.64988967332593,8.576712656956627,37.0,7.0,222.0,34.0,0.16440831074977416,0.6868131868131868,0.06775067750677506,0.009033423667570008,0.004516711833785004,0.0018066847335140017,0.0,48.130434782608695,0.7037037037037037,7.913043478260869,8.932042780748663,62.99032887700537,10.260748663101605,8.621176470588232,10.812469197860963,8.749786096256685,11.75,6.878908556149733,9.0
2146,15923.0,0.0,1845.0,54.0,91.0,284.0,179.0,16.0,1.0,15.0,4.507042253521127,124.0,0.43661971830985913,66.0,0.2323943661971831,0.0,0.0,110.5625,17.75,64.79194466714208,7.636262174650632,34.0,7.0,292.0,31.0,0.15392953929539296,0.6302816901408451,0.04932249322493225,0.007588075880758808,0.008672086720867209,0.0,0.0005420054200542005,33.54545454545455,0.6552845528455284,5.163636363636364,7.953904109589043,69.23385273972605,10.313698630136987,8.675616438356165,9.40848082191781,8.599657534246575,10.625,6.858140410958903,46.0
2147,4896.0,0.0,118.0,0.0,5.0,22.0,22.0,3.0,3.0,0.0,4.045454545454546,9.0,0.4090909090909091,3.0,0.13636363636363635,0.0,0.0,38.0,7.333333333333333,19.026297590440446,3.6817870057290873,19.0,3.0,64.0,12.0,0.1864406779661017,1.0,0.0423728813559322,0.025423728813559324,0.00847457627118644,0.0,0.0,118.0,0.7288135593220338,22.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
2148,14276.0,0.0,934.0,35.0,107.0,120.0,92.0,3.0,1.0,2.0,4.958333333333333,41.0,0.3416666666666667,31.0,0.25833333333333336,0.0,0.0,310.3333333333333,40.0,214.5216901750393,31.496031496047245,81.0,12.0,597.0,84.0,0.1284796573875803,0.7666666666666667,0.1145610278372591,0.0032119914346895075,0.019271948608137045,0.0,0.0,25.944444444444443,0.6755888650963597,3.333333333333333,20.127777777777784,27.680000000000035,20.666666666666668,12.332444444444441,16.16124074074074,24.131555555555558,28.166666666666668,13.299555555555555,34.0
2149,18069.0,0.0,1012.0,10.0,31.0,166.0,98.0,8.0,7.0,1.0,4.813253012048193,57.0,0.3433734939759036,40.0,0.24096385542168675,0.0,0.0,125.375,20.75,98.226698890882,14.79653675695769,12.0,2.0,339.0,52.0,0.16403162055335968,0.5903614457831325,0.030632411067193676,0.007905138339920948,0.008893280632411068,0.003952569169960474,0.0,92.0,0.7905138339920948,15.09090909090909,11.034651162790698,52.702034883720955,13.483720930232558,10.958372093023254,9.752027906976744,11.856802325581391,13.875,7.3705,7.0
2150,7776.0,0.0,1819.0,31.0,41.0,308.0,163.0,14.0,14.0,0.0,4.62012987012987,121.0,0.39285714285714285,76.0,0.24675324675324675,0.0,0.0,127.85714285714286,22.0,73.51467991677109,11.826121209303702,27.0,6.0,299.0,48.0,0.16932380428807037,0.5292207792207793,0.022539857064321055,0.007146783947223749,0.007146783947223749,0.0005497526113249038,0.0,56.84375,0.7866959868059373,9.625,10.570399632521823,57.251487138263684,12.872852549379884,10.206688102893889,9.358553651814425,11.576371152962793,13.535714285714286,7.261889526871842,3.0
2151,3453.0,0.0,19.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,4.666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.5,1.5,1.5,0.5,7.0,1.0,10.0,2.0,0.15789473684210525,1.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,19.0,0.7368421052631579,3.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2152,5206.0,0.0,733.0,27.0,59.0,111.0,76.0,8.0,6.0,2.0,4.4774774774774775,44.0,0.3963963963963964,21.0,0.1891891891891892,0.0,0.0,89.625,13.875,83.07968689758044,11.050311081594039,7.0,1.0,243.0,34.0,0.15143246930422918,0.6846846846846847,0.08049113233287858,0.010914051841746248,0.015006821282401092,0.001364256480218281,0.0,26.178571428571427,0.694406548431105,3.964285714285714,7.223615702479339,69.12775309917356,7.041735537190083,8.144132231404956,9.476038842975207,6.8798553719008275,7.9375,6.454269628099173,6.0
2153,15793.0,0.0,837.0,25.0,95.0,109.0,83.0,9.0,6.0,3.0,4.963302752293578,38.0,0.3486238532110092,31.0,0.28440366972477066,0.0,0.0,91.22222222222223,12.11111111111111,87.95930596686651,9.36238863686262,7.0,0.0,291.0,27.0,0.13022700119474312,0.7614678899082569,0.1135005973715651,0.010752688172043012,0.0035842293906810036,0.0,0.0,32.19230769230769,0.6774193548387096,4.1923076923076925,8.473377777777781,58.05457777777778,10.035555555555556,10.904319999999998,11.14666888888889,8.612284444444441,8.166666666666666,7.200533333333333,10.0
2154,13439.0,0.0,540.0,10.0,13.0,88.0,64.0,6.0,5.0,1.0,4.863636363636363,33.0,0.375,21.0,0.23863636363636365,0.0,0.0,88.5,14.666666666666666,72.82799370205572,11.86966254317657,12.0,1.0,242.0,39.0,0.16296296296296298,0.7272727272727273,0.024074074074074074,0.012962962962962963,0.005555555555555556,0.0,0.0,49.09090909090909,0.7870370370370371,8.000000000000002,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2155,10391.0,0.0,1544.0,28.0,98.0,232.0,146.0,15.0,14.0,1.0,4.633620689655173,94.0,0.4051724137931034,59.0,0.2543103448275862,0.0,0.0,100.73333333333333,15.466666666666667,116.51521598295888,16.24752972676838,11.0,2.0,442.0,66.0,0.15025906735751296,0.6293103448275862,0.06347150259067358,0.012305699481865285,0.013601036269430052,0.0019430051813471502,0.0,53.241379310344826,0.694300518134715,8.0,8.825802083333336,60.95998958333337,10.889166666666668,8.90265625,11.946248854166667,8.279934895833335,11.2,7.713368749999999,17.0
2156,3588.0,0.0,2197.0,57.0,150.0,322.0,140.0,14.0,7.0,7.0,4.9937888198757765,112.0,0.34782608695652173,86.0,0.2670807453416149,0.0,0.0,155.57142857142858,23.214285714285715,152.81955479103652,22.2298980507545,6.0,1.0,513.0,63.0,0.14656349567592172,0.43478260869565216,0.06827492034592626,0.010923987255348202,0.00864815657715066,0.0,0.0,37.87931034482759,0.7123350022758307,5.551724137931035,13.2168380952381,46.09230000000002,14.127619047619048,9.892053333333333,13.849578095238096,13.427897142857141,17.892857142857142,9.913385714285715,11.0
2157,12976.0,1.0,376.0,7.0,22.0,50.0,35.0,3.0,2.0,1.0,5.72,13.0,0.26,17.0,0.34,0.0,0.0,124.66666666666667,16.666666666666668,89.66728624321259,12.918548250050733,20.0,3.0,239.0,34.0,0.13297872340425532,0.7,0.05851063829787234,0.013297872340425532,0.0026595744680851063,0.0,0.0,47.0,0.7553191489361702,6.25,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
2158,2581.0,0.0,453.0,7.0,20.0,83.0,59.0,10.0,10.0,0.0,3.8433734939759034,40.0,0.4819277108433735,7.0,0.08433734939759036,0.0,0.0,43.3,8.3,23.672980378482134,3.9761790704142084,4.0,1.0,92.0,15.0,0.18322295805739514,0.7108433734939759,0.04415011037527594,0.017660044150110375,0.011037527593818985,0.0,0.002207505518763797,56.625,0.695364238410596,10.375,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2159,5919.0,0.0,271.0,2.0,4.0,49.0,34.0,2.0,2.0,0.0,4.346938775510204,25.0,0.5102040816326531,9.0,0.1836734693877551,0.0,0.0,134.5,25.0,43.5,8.0,91.0,17.0,178.0,33.0,0.18081180811808117,0.6938775510204082,0.014760147601476014,0.007380073800738007,0.007380073800738007,0.0,0.0,90.33333333333333,0.8007380073800738,16.333333333333332,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2160,5415.0,0.0,1497.0,49.0,122.0,204.0,134.0,13.0,13.0,0.0,4.838235294117647,85.0,0.4166666666666667,62.0,0.30392156862745096,1.0,0.004901960784313725,113.38461538461539,15.692307692307692,123.71029337282542,13.691011174571749,8.0,1.0,416.0,53.0,0.13627254509018036,0.6568627450980392,0.08149632598530394,0.007348029392117568,0.007348029392117568,0.0006680026720106881,0.0,29.94,0.72812291249165,4.08,10.478518642929128,50.048834397044004,9.49156869331542,11.765589519650657,12.094939234128319,10.804286194155189,12.192307692307692,7.829319449109843,15.0
2161,517.0,0.0,134.0,3.0,5.0,26.0,25.0,4.0,4.0,0.0,3.769230769230769,14.0,0.5384615384615384,2.0,0.07692307692307693,0.0,0.0,31.5,6.5,33.350412291304586,6.946221994724902,4.0,1.0,87.0,18.0,0.19402985074626866,0.9615384615384616,0.03731343283582089,0.007462686567164179,0.014925373134328358,0.014925373134328358,0.0,33.5,0.7313432835820896,6.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
2162,5119.0,0.0,1579.0,40.0,47.0,256.0,124.0,11.0,11.0,0.0,4.671875,105.0,0.41015625,64.0,0.25,0.0,0.0,142.1818181818182,23.272727272727273,93.57138080516458,15.368745788366661,53.0,10.0,356.0,60.0,0.16212792906903103,0.484375,0.029765674477517417,0.012032932235592146,0.005699810006333122,0.0,0.0,38.51219512195122,0.7416086130462318,6.2439024390243905,10.890680083275505,57.69695003469815,12.275364330326163,11.190229007633583,9.458454337265788,13.094281748785562,15.545454545454545,8.004997224149895,9.0
2163,6775.0,0.0,548.0,20.0,41.0,83.0,71.0,10.0,8.0,2.0,4.626506024096385,37.0,0.4457831325301205,17.0,0.20481927710843373,0.0,0.0,53.2,8.3,46.79059734604807,7.389857914736926,7.0,1.0,153.0,23.0,0.15145985401459855,0.8554216867469879,0.07481751824817519,0.021897810218978103,0.0072992700729927005,0.0018248175182481751,0.0,26.095238095238095,0.6441605839416058,3.9523809523809526,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
2164,9356.0,0.0,1210.0,39.0,182.0,165.0,111.0,6.0,5.0,1.0,4.806060606060606,58.0,0.3515151515151515,38.0,0.23030303030303031,0.0,0.0,200.0,27.5,167.97122769490414,19.172462891692692,24.0,4.0,547.0,64.0,0.13636363636363635,0.6727272727272727,0.15041322314049588,0.005785123966942148,0.008264462809917356,0.0,0.0,30.25,0.6528925619834711,4.125,13.449625468164793,49.348052434456974,14.33857677902622,11.446067415730333,11.31751722846442,16.02720973782771,17.833333333333332,8.645595505617978,21.0
2165,12792.0,1.0,381.0,22.0,10.0,59.0,23.0,5.0,5.0,0.0,5.11864406779661,14.0,0.23728813559322035,17.0,0.288135593220339,0.0,0.0,75.0,11.8,47.7451568224464,7.678541528180987,31.0,4.0,149.0,23.0,0.15485564304461943,0.3898305084745763,0.026246719160104987,0.010498687664041995,0.010498687664041995,0.0,0.0,16.565217391304348,0.7926509186351706,2.565217391304348,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2166,7490.0,0.0,111.0,6.0,12.0,14.0,14.0,1.0,1.0,0.0,5.857142857142857,2.0,0.14285714285714285,7.0,0.5,0.0,0.0,111.0,14.0,0.0,0.0,111.0,14.0,111.0,14.0,0.12612612612612611,1.0,0.10810810810810811,0.0,0.036036036036036036,0.0,0.0,15.857142857142858,0.4144144144144144,1.9999999999999998,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2167,17616.0,0.0,204.0,4.0,11.0,30.0,27.0,3.0,3.0,0.0,5.333333333333333,9.0,0.3,10.0,0.3333333333333333,0.0,0.0,66.0,10.0,78.79509290981683,11.343133018115703,2.0,1.0,177.0,26.0,0.14705882352941177,0.9,0.05392156862745098,0.024509803921568627,0.014705882352941176,0.0,0.0,40.8,0.7794117647058824,6.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2168,4496.0,0.0,188.0,4.0,2.0,33.0,29.0,3.0,3.0,0.0,4.606060606060606,14.0,0.42424242424242425,7.0,0.21212121212121213,0.0,0.0,61.333333333333336,11.0,39.66806720216597,7.118052168020874,6.0,1.0,97.0,17.0,0.17553191489361702,0.8787878787878788,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,37.6,0.8031914893617021,6.6000000000000005,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2169,6221.0,0.0,702.0,27.0,97.0,52.0,38.0,4.0,3.0,1.0,5.173076923076923,23.0,0.4423076923076923,19.0,0.36538461538461536,0.0,0.0,174.0,13.25,129.07168550848013,11.255554184490428,45.0,2.0,352.0,32.0,0.07407407407407407,0.7307692307692307,0.13817663817663817,0.017094017094017096,0.005698005698005698,0.0,0.0,25.071428571428573,0.5512820512820513,1.8571428571428572,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
2170,16322.0,0.0,801.0,31.0,69.0,124.0,85.0,8.0,7.0,1.0,4.435483870967742,54.0,0.43548387096774194,22.0,0.1774193548387097,0.0,0.0,98.0,15.5,89.75243729281117,11.067971810589327,31.0,8.0,318.0,43.0,0.15480649188514356,0.6854838709677419,0.08614232209737828,0.0149812734082397,0.008739076154806492,0.0024968789013732834,0.0,25.03125,0.6953807740324595,3.8749999999999996,7.495714285714289,71.23678571428574,9.571428571428571,8.170571428571428,9.579857142857144,7.875785714285712,10.5,6.6236428571428565,8.0
2171,10540.0,0.0,228.0,3.0,5.0,46.0,38.0,4.0,4.0,0.0,3.8043478260869565,24.0,0.5217391304347826,4.0,0.08695652173913043,0.0,0.0,55.5,11.5,33.8710791088799,6.726812023536855,12.0,2.0,107.0,20.0,0.20175438596491227,0.8260869565217391,0.021929824561403508,0.013157894736842105,0.008771929824561403,0.0,0.0,57.0,0.7587719298245614,11.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2172,9167.0,0.0,3666.0,84.0,252.0,586.0,301.0,53.0,45.0,8.0,4.401023890784983,228.0,0.3890784982935154,110.0,0.18771331058020477,1.0,0.0017064846416382253,67.49056603773585,11.132075471698114,38.752539851764816,6.599135837791549,2.0,0.0,171.0,28.0,0.15984724495362793,0.5136518771331058,0.06873977086743044,0.033278777959629025,0.010638297872340425,0.0010911074740861974,0.0024549918166939444,43.129411764705885,0.715493726132024,6.894117647058824,5.391035486096531,76.69875453700094,7.418076011638719,7.0768203497615225,8.9696800581936,4.826601373848877,6.10377358490566,5.602361460239374,52.0
2173,16009.0,0.0,71.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,6.1,3.0,0.3,4.0,0.4,0.0,0.0,71.0,10.0,0.0,0.0,71.0,10.0,71.0,10.0,0.14084507042253522,1.0,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,71.0,0.8591549295774648,10.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2174,4059.0,0.0,419.0,13.0,57.0,63.0,51.0,4.0,2.0,2.0,4.4603174603174605,25.0,0.3968253968253968,15.0,0.23809523809523808,0.0,0.0,103.5,15.75,45.17466103912679,8.287792227125388,41.0,7.0,159.0,25.0,0.15035799522673032,0.8095238095238095,0.1360381861575179,0.00477326968973747,0.00954653937947494,0.0,0.002386634844868735,29.928571428571427,0.6706443914081146,4.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2175,6112.0,0.0,416.0,23.0,70.0,64.0,53.0,5.0,4.0,1.0,4.203125,27.0,0.421875,10.0,0.15625,0.0,0.0,82.0,12.8,91.48333181514543,12.544321424453377,12.0,1.0,262.0,37.0,0.15384615384615385,0.828125,0.16826923076923078,0.009615384615384616,0.002403846153846154,0.002403846153846154,0.002403846153846154,17.333333333333332,0.5889423076923077,2.6666666666666665,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
2176,9648.0,0.0,415.0,5.0,15.0,82.0,61.0,5.0,5.0,0.0,3.7439024390243905,43.0,0.524390243902439,8.0,0.0975609756097561,0.0,0.0,81.4,16.4,20.254382241875458,4.8,50.0,9.0,104.0,23.0,0.19759036144578312,0.7439024390243902,0.03614457831325301,0.01927710843373494,0.0,0.0,0.0,69.16666666666667,0.7373493975903614,13.666666666666668,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
2177,676.0,0.0,478.0,4.0,16.0,83.0,57.0,7.0,7.0,0.0,4.409638554216867,39.0,0.46987951807228917,16.0,0.1927710843373494,0.0,0.0,66.28571428571429,12.0,42.06700194999906,7.801098823700598,3.0,1.0,141.0,28.0,0.17364016736401675,0.6867469879518072,0.03347280334728033,0.008368200836820083,0.0020920502092050207,0.0020920502092050207,0.0020920502092050207,95.6,0.7447698744769874,16.6,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
2178,3762.0,1.0,6619.0,91.0,976.0,313.0,83.0,6.0,5.0,1.0,6.057507987220447,99.0,0.31629392971246006,116.0,0.3706070287539936,2.0,0.006389776357827476,1101.6666666666667,52.166666666666664,1456.0288077125701,57.629323168755754,32.0,4.0,3435.0,148.0,0.04728810998640278,0.26517571884984026,0.1474542982323614,0.0009064813415923856,0.0013597220123885783,0.0,0.00015108022359873092,64.2621359223301,0.5256080978999849,3.038834951456311,61.40868167202572,-79.39364147909964,63.657663451232594,10.958070739549836,24.685334297963557,77.90623794212217,96.75,30.64552893890675,108.0
2179,7195.0,0.0,641.0,7.0,28.0,112.0,79.0,10.0,8.0,2.0,4.285714285714286,47.0,0.41964285714285715,18.0,0.16071428571428573,0.0,0.0,62.3,11.2,32.22747275229629,6.660330322138685,15.0,2.0,120.0,23.0,0.1747269890795632,0.7053571428571429,0.0436817472698908,0.0124804992199688,0.0062402496099844,0.0,0.0015600624024961,80.125,0.7566302652106084,14.0,4.918774193548387,80.99416129032262,7.218064516129033,5.57,8.453717419354838,3.799919354838707,6.3,5.0148193548387106,7.0
2180,13219.0,0.0,234.0,1.0,7.0,42.0,35.0,3.0,3.0,0.0,4.357142857142857,19.0,0.4523809523809524,7.0,0.16666666666666666,0.0,0.0,77.33333333333333,14.0,6.548960901462833,2.160246899469287,69.0,12.0,85.0,17.0,0.1794871794871795,0.8333333333333334,0.029914529914529916,0.01282051282051282,0.008547008547008548,0.0,0.0,117.0,0.7735042735042735,21.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2181,17239.0,0.0,1470.0,63.0,141.0,200.0,133.0,26.0,13.0,13.0,4.865,83.0,0.415,57.0,0.285,0.0,0.0,54.0,7.6923076923076925,52.899032999741046,8.406816056808768,10.0,1.0,250.0,39.0,0.1360544217687075,0.665,0.09591836734693877,0.017006802721088437,0.006802721088435374,0.0,0.00816326530612245,22.96875,0.6775510204081633,3.1250000000000004,6.840683760683763,60.81134615384619,8.083760683760685,8.376355555555552,10.522086324786326,5.002523076923076,4.75,6.798747863247863,17.0
2182,6036.0,0.0,346.0,12.0,24.0,54.0,41.0,4.0,4.0,0.0,4.5,25.0,0.46296296296296297,12.0,0.2222222222222222,0.0,0.0,85.25,13.75,58.52510145228285,9.730750228014282,13.0,3.0,155.0,27.0,0.15606936416184972,0.7592592592592593,0.06936416184971098,0.017341040462427744,0.028901734104046242,0.0,0.002890173410404624,26.615384615384617,0.6994219653179191,4.153846153846154,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
